-0.6726,-1
-0.090244,1
1,0.1602
-0.2957,-0.85358
-0.10912,0.75507
0.66406,-0.78939
-0.11244,0.28271
-0.16474,0.31459
0.37941,0.022294
0.0040101,-0.50445
0.40094,0.10296
-0.0055443,0.42205
0.10902,-0.75647
-0.08814,0.10126
0.162,0.72271
-0.057108,-0.85669
0.57262,0.043805
-0.18721,0.46191
-0.22001,-0.24352
0.015055,0.057259
0.65945,0.40406
0.0045729,-0.62907
-0.67598,-0.054114
0.53226,0.41057
0.35214,-0.27263
-0.033885,0.00086667
-0.19891,0.52354
0.22398,-0.16451
0.58176,-0.29907
-0.20247,-0.4584
0.040993,0.37767
-0.21783,0.55014
0.68862,-0.604
0.17111,-0.31554
-0.39755,0.88325
0.25012,0.031227
0.091648,-0.38197
0.3839,-0.48169
0.054545,0.4899
-0.51347,0.92145
0.27753,-0.54192
0.74061,-0.46391
0.0053797,0.14446
-0.47645,0.86711
0.56575,-0.82736
-0.051671,-0.10316
0.23544,0.033362
0.40387,0.21547
-0.57861,-0.10883
0.42405,-0.09908
0.21458,0.42276
-0.30534,-0.28863
0.34728,-0.23864
0.18359,0.77729
-0.059202,-0.31411
-0.16755,-0.45482
0.51878,0.32063
-0.1724,-0.19954
-0.24936,0.90871
0.59194,-0.83154
0.039907,-0.14166
-0.22525,0.58318
0.35408,-0.21575
0.13666,-0.047124
0.41644,-0.44882
-1,0.81245
0.74636,-0.26906
0.020393,-0.41915
0.33145,0.14838
-0.45823,0.55317
-0.002087,0.15302
0.89565,-0.35956
-0.15285,-0.3525
-0.022439,0.72932
0.16103,0.097979
-0.13218,-0.11738
0.60747,-0.52953
-0.22491,0.66863
0.67464,-0.59506
-0.03352,0.47922
-0.18731,-0.31463
-0.16439,0.55529
0.67764,-0.45202
0.29453,0.41969
-0.23387,-0.74092
-0.19979,0.57884
0.60903,-0.23642
0.13617,0.016163
-0.20833,0.009873
0.68216,-0.60476
-0.29405,0.97608
