-5.559761077165603638e-02,-4.526900947093963623e-01
4.784121513366699219e-01,-9.837458729743957520e-01
-8.140006661415100098e-01,-3.224923089146614075e-02
-5.564212799072265625e-01,-3.997304476797580719e-03
2.841843664646148682e-01,-6.453339457511901855e-01
8.410328626632690430e-02,6.976537704467773438e-01
2.670326530933380127e-01,-1.000000000000000000e+00
5.576243400573730469e-01,-1.161953806877136230e-01
3.342576324939727783e-01,2.912905216217041016e-01
-6.596204042434692383e-01,3.789040744304656982e-01
-5.767912864685058594e-01,-9.998457431793212891e-01
-3.793352544307708740e-01,6.049627065658569336e-01
-2.356166839599609375e-01,-7.083405256271362305e-01
1.456784605979919434e-01,3.998797535896301270e-01
-6.222630739212036133e-01,3.056924045085906982e-01
1.578036397695541382e-01,1.036130711436271667e-01
-7.684523463249206543e-01,-5.177806615829467773e-01
-4.794124066829681396e-01,8.833167701959609985e-02
9.999904036521911621e-01,9.999973177909851074e-01
-2.129372805356979370e-01,-9.393902868032455444e-02
6.737228631973266602e-01,-4.487757384777069092e-01
3.390234112739562988e-01,-3.029314577579498291e-01
8.992795348167419434e-01,-6.401709318161010742e-01
-8.802608251571655273e-01,-3.816841542720794678e-01
6.615077257156372070e-01,-6.086326241493225098e-01
-9.801342487335205078e-01,7.460961490869522095e-02
6.269537210464477539e-01,9.286795258522033691e-01
-5.690912008285522461e-01,-8.203946352005004883e-01
2.800817191600799561e-01,7.325954437255859375e-01
1.912180483341217041e-01,-9.826114177703857422e-01
9.207599759101867676e-01,-8.300168514251708984e-01
2.496653646230697632e-01,8.042881488800048828e-01
9.705745428800582886e-02,-3.828433454036712646e-01
-1.316420882940292358e-01,-5.995340943336486816e-01
5.088902711868286133e-01,2.718139588832855225e-01
2.183196097612380981e-01,6.632884740829467773e-01
-5.773485302925109863e-01,9.937041997909545898e-01
-2.465625256299972534e-01,-6.867437362670898438e-01
-3.637121915817260742e-01,-8.018209934234619141e-01
7.268297672271728516e-01,4.277063310146331787e-01
-3.936672508716583252e-01,8.378259539604187012e-01
3.334110975265502930e-01,-8.240140974521636963e-02
-5.709440708160400391e-01,1.037475094199180603e-01
6.898688077926635742e-01,-5.376905202865600586e-01
4.111402332782745361e-01,-5.488952398300170898e-01
-6.007715463638305664e-01,-8.806009590625762939e-02
4.578867554664611816e-01,-8.437433280050754547e-03
-9.898450374603271484e-01,-2.366909682750701904e-01
-1.674492508172988892e-01,1.072882115840911865e-01
-3.701344430446624756e-01,4.200309514999389648e-01
-4.466361105442047119e-01,-3.090939521789550781e-01
9.994944930076599121e-01,5.571588873863220215e-01
-3.111548721790313721e-01,6.804127097129821777e-01
6.223138570785522461e-01,-8.996096849441528320e-01
-5.059338808059692383e-01,7.887513041496276855e-01
4.690721929073333740e-01,-9.387356042861938477e-01
-8.475214838981628418e-01,-9.998614192008972168e-01
-7.190151214599609375e-01,4.407987892627716064e-01
1.795448660850524902e-01,4.329650998115539551e-01
2.913365699350833893e-02,3.579521179199218750e-01
4.560487270355224609e-01,-9.938638806343078613e-01
1.325650662183761597e-01,6.608023643493652344e-01
-1.609386801719665527e-01,-1.144945472478866577e-01
-8.029488325119018555e-01,-3.636484444141387939e-01
-6.968827247619628906e-01,5.103862285614013672e-01
-5.389001965522766113e-01,5.783877372741699219e-01
-2.028382867574691772e-01,2.320583611726760864e-01
3.694338500499725342e-01,-5.636501312255859375e-01
7.928329706192016602e-01,3.241213783621788025e-02
3.178722858428955078e-01,4.126159250736236572e-01
6.086752414703369141e-01,7.197106480598449707e-01
9.659785628318786621e-01,-3.528169691562652588e-01
-5.773053169250488281e-01,-6.569817066192626953e-01
-9.985508918762207031e-01,8.063822388648986816e-01
-4.209549725055694580e-01,1.390479058027267456e-01
-6.656861305236816406e-01,9.617369174957275391e-01
-2.169813811779022217e-01,1.221999302506446838e-01
-1.068262681365013123e-01,-5.611098930239677429e-02
-1.990733146667480469e-01,-1.239450201392173767e-01
-9.388418793678283691e-01,-3.996774554252624512e-01
-6.086950898170471191e-01,-4.594395160675048828e-01
1.813043206930160522e-01,-9.575544595718383789e-01
5.636793375015258789e-01,-6.113417148590087891e-01
-9.966792464256286621e-01,-2.631207108497619629e-01
8.851740360260009766e-01,-3.088498413562774658e-01
-4.365965723991394043e-01,7.711932063102722168e-01
5.975260734558105469e-01,4.142498373985290527e-01
-7.692345380783081055e-01,3.207489103078842163e-02
-1.965826749801635742e-01,3.143804669380187988e-01
-5.618633031845092773e-01,5.078216791152954102e-01
-2.642130553722381592e-01,-5.207979679107666016e-01
-2.148065268993377686e-01,-4.869370162487030029e-01
7.553173303604125977e-01,-8.434048295021057129e-02
-8.196126818656921387e-01,-8.474819660186767578e-01
2.914214432239532471e-01,3.897200822830200195e-01
-9.571259841322898865e-03,-5.095472335815429688e-01
-1.825842112302780151e-01,-5.559852123260498047e-01
4.113141894340515137e-01,-9.043927192687988281e-01
-3.049019873142242432e-01,7.665315866470336914e-01
-6.575434207916259766e-01,2.088429927825927734e-01
7.432125806808471680e-01,-3.271569311618804932e-01
-1.007545590400695801e-01,-7.007545232772827148e-01
