2.124473601579666138e-01,-5.300290584564208984e-01
2.255772054195404053e-01,-5.248672962188720703e-01
2.396691739559173584e-01,-5.193349719047546387e-01
2.543608546257019043e-01,-5.135662555694580078e-01
2.692339718341827393e-01,-5.077117681503295898e-01
2.837774455547332764e-01,-5.019528865814208984e-01
2.975138425827026367e-01,-4.964548647403717041e-01
3.100114464759826660e-01,-4.913709461688995361e-01
3.209189474582672119e-01,-4.868363738059997559e-01
3.300070762634277344e-01,-4.829561114311218262e-01
3.371632695198059082e-01,-4.798109233379364014e-01
3.423799276351928711e-01,-4.774518609046936035e-01
3.457054197788238525e-01,-4.759113788604736328e-01
3.472190201282501221e-01,-4.752001464366912842e-01
3.469938933849334717e-01,-4.753060936927795410e-01
3.450847268104553223e-01,-4.762008786201477051e-01
3.415376543998718262e-01,-4.778372049331665039e-01
3.364150822162628174e-01,-4.801441431045532227e-01
3.298374116420745850e-01,-4.830297827720642090e-01
3.220093846321105957e-01,-4.863765537738800049e-01
3.132301867008209229e-01,-4.900443255901336670e-01
3.038862049579620361e-01,-4.938755035400390625e-01
2.944330573081970215e-01,-4.976945817470550537e-01
2.853409051895141602e-01,-5.013313293457031250e-01
2.770635783672332764e-01,-5.046174526214599609e-01
2.699975967407226562e-01,-5.074105262756347656e-01
2.644376456737518311e-01,-5.096028447151184082e-01
2.605792582035064697e-01,-5.111215114593505859e-01
2.584826946258544922e-01,-5.119456052780151367e-01
2.581064701080322266e-01,-5.120939016342163086e-01
2.592660784721374512e-01,-5.116378664970397949e-01
2.617646753787994385e-01,-5.106548666954040527e-01
2.653155922889709473e-01,-5.132732391357421875e-01
2.695640325546264648e-01,-5.107720494270324707e-01
2.740902006626129150e-01,-5.076580047607421875e-01
2.785418331623077393e-01,-5.040487051010131836e-01
2.826167643070220947e-01,-5.000717043876647949e-01
2.860980629920959473e-01,-4.959164261817932129e-01
2.888763248920440674e-01,-4.917891323566436768e-01
2.909607589244842529e-01,-4.879463315010070801e-01
2.924627363681793213e-01,-4.846647977828979492e-01
2.935761213302612305e-01,-4.822119176387786865e-01
2.945535182952880859e-01,-4.808567166328430176e-01
2.956824302673339844e-01,-4.807843267917633057e-01
2.972670793533325195e-01,-4.821381866931915283e-01
2.995835840702056885e-01,-4.848320782184600830e-01
3.029128015041351318e-01,-4.886976480484008789e-01
3.074851036071777344e-01,-4.933613836765289307e-01
3.135003149509429932e-01,-4.983100593090057373e-01
3.210953176021575928e-01,-5.029520988464355469e-01
3.303279876708984375e-01,-5.067169666290283203e-01
3.411631584167480469e-01,-5.090936422348022461e-01
3.534430265426635742e-01,-5.097346901893615723e-01
3.668961822986602783e-01,-5.084478855133056641e-01
3.811177611351013184e-01,-5.052146911621093750e-01
3.956376314163208008e-01,-5.002007484436035156e-01
4.099086821079254150e-01,-4.937345087528228760e-01
4.234088957309722900e-01,-4.862884581089019775e-01
4.356580972671508789e-01,-4.784424602985382080e-01
4.462699890136718750e-01,-4.708216488361358643e-01
4.549964666366577148e-01,-4.639885723590850830e-01
4.617133140563964844e-01,-4.583860933780670166e-01
4.664224684238433838e-01,-4.542712569236755371e-01
4.692347943782806396e-01,-4.517125189304351807e-01
4.703313410282135010e-01,-4.506233334541320801e-01
4.699677526950836182e-01,-4.507694244384765625e-01
4.684377312660217285e-01,-4.518290460109710693e-01
4.660583734512329102e-01,-4.534299671649932861e-01
4.631723761558532715e-01,-4.551604986190795898e-01
4.601115584373474121e-01,-4.566132724285125732e-01
4.571974277496337891e-01,-4.574179351329803467e-01
4.546997249126434326e-01,-4.572618305683135986e-01
4.528308808803558350e-01,-4.559336602687835693e-01
4.517321288585662842e-01,-4.533583819866180420e-01
4.514365196228027344e-01,-4.496842026710510254e-01
4.524728357791900635e-01,-4.635087549686431885e-01
4.551402330398559570e-01,-4.617114365100860596e-01
4.588313996791839600e-01,-4.591303765773773193e-01
4.633269906044006348e-01,-4.558348953723907471e-01
4.683549404144287109e-01,-4.519417285919189453e-01
4.736312627792358398e-01,-4.476072192192077637e-01
4.788555800914764404e-01,-4.430474936962127686e-01
4.837662875652313232e-01,-4.385034143924713135e-01
4.881417751312255859e-01,-4.342299699783325195e-01
4.918068945407867432e-01,-4.304766356945037842e-01
4.946452379226684570e-01,-4.274553358554840088e-01
4.965843558311462402e-01,-4.253308176994323730e-01
4.975761473178863525e-01,-4.242252409458160400e-01
4.976012408733367920e-01,-4.241972863674163818e-01
4.966448247432708740e-01,-4.252642393112182617e-01
4.947015941143035889e-01,-4.273941516876220703e-01
4.917647540569305420e-01,-4.305203557014465332e-01
4.878430664539337158e-01,-4.345288276672363281e-01
4.829508960247039795e-01,-4.392760992050170898e-01
4.771232008934020996e-01,-4.445896446704864502e-01
4.704197049140930176e-01,-4.502767026424407959e-01
4.629148840904235840e-01,-4.561443924903869629e-01
