1.667231172323226929e-01,-2.560638785362243652e-01
1.703263223171234131e-01,-2.637518346309661865e-01
1.742265224456787109e-01,-2.734869718551635742e-01
1.783298999071121216e-01,-2.852065861225128174e-01
1.825259476900100708e-01,-2.986432313919067383e-01
1.866746246814727783e-01,-3.132644295692443848e-01
1.906414777040481567e-01,-3.283917605876922607e-01
1.943001598119735718e-01,-3.432677388191223145e-01
1.975424438714981079e-01,-3.571429550647735596e-01
2.002884894609451294e-01,-3.693773746490478516e-01
2.024870514869689941e-01,-3.794825375080108643e-01
2.041155099868774414e-01,-3.871394097805023193e-01
2.051667720079421997e-01,-3.921617269515991211e-01
2.056492269039154053e-01,-3.944870531558990479e-01
2.055775374174118042e-01,-3.941399157047271729e-01
2.049695998430252075e-01,-3.912157118320465088e-01
2.038509696722030640e-01,-3.858859241008758545e-01
2.022556513547897339e-01,-3.784052729606628418e-01
2.002368867397308350e-01,-3.691434562206268311e-01
1.978695392608642578e-01,-3.585775792598724365e-01
1.952517628669738770e-01,-3.472742438316345215e-01
1.925004124641418457e-01,-3.358430564403533936e-01
1.897473484277725220e-01,-3.248888552188873291e-01
1.871234178543090820e-01,-3.149214982986450195e-01
1.847534030675888062e-01,-3.063349723815917969e-01
1.827425211668014526e-01,-2.993748486042022705e-01
1.811678558588027954e-01,-2.941408753395080566e-01
1.800788938999176025e-01,-2.906352877616882324e-01
1.794884502887725830e-01,-2.887742519378662109e-01
1.793823540210723877e-01,-2.884435653686523438e-01
1.797088533639907837e-01,-2.894662022590637207e-01
1.804132610559463501e-01,-2.917012274265289307e-01
1.824491322040557861e-01,-2.965947389602661133e-01
1.834045350551605225e-01,-3.001573383808135986e-01
1.843420416116714478e-01,-3.039955198764801025e-01
1.851791590452194214e-01,-3.078393936157226562e-01
1.858483403921127319e-01,-3.114301860332489014e-01
1.863172948360443115e-01,-3.145705163478851318e-01
1.865841895341873169e-01,-3.171381652355194092e-01
1.866898685693740845e-01,-3.191229104995727539e-01
1.867077052593231201e-01,-3.206148743629455566e-01
1.867361813783645630e-01,-3.218019902706146240e-01
1.868968456983566284e-01,-3.229552209377288818e-01
1.873163729906082153e-01,-3.244083225727081299e-01
1.881271898746490479e-01,-3.265354633331298828e-01
1.894193440675735474e-01,-3.296743929386138916e-01
1.912745982408523560e-01,-3.341652154922485352e-01
1.937167942523956299e-01,-3.402500152587890625e-01
1.967290043830871582e-01,-3.480989933013916016e-01
2.002440840005874634e-01,-3.577636778354644775e-01
2.041581869125366211e-01,-3.691737353801727295e-01
2.083342671394348145e-01,-3.821371793746948242e-01
2.126218974590301514e-01,-3.963294923305511475e-01
2.168661803007125854e-01,-4.113259911537170410e-01
2.209152579307556152e-01,-4.265989363193511963e-01
2.246509045362472534e-01,-4.416185915470123291e-01
2.279741168022155762e-01,-4.558446705341339111e-01
2.308312207460403442e-01,-4.688360691070556641e-01
2.332013249397277832e-01,-4.802510440349578857e-01
2.350928783416748047e-01,-4.898630976676940918e-01
2.365411669015884399e-01,-4.975872635841369629e-01
2.375920116901397705e-01,-5.034308433532714844e-01
2.382963448762893677e-01,-5.074890851974487305e-01
2.387048602104187012e-01,-5.099240541458129883e-01
2.388622909784317017e-01,-5.109361410140991211e-01
2.388131022453308105e-01,-5.107752084732055664e-01
2.385997921228408813e-01,-5.097178220748901367e-01
2.382646352052688599e-01,-5.080547928810119629e-01
2.378539592027664185e-01,-5.061103105545043945e-01
2.374136149883270264e-01,-5.042172670364379883e-01
2.369858175516128540e-01,-5.027059912681579590e-01
2.366034090518951416e-01,-5.018783807754516602e-01
2.362853586673736572e-01,-5.019854307174682617e-01
2.360346764326095581e-01,-5.032200217247009277e-01
2.358351945877075195e-01,-5.056833028793334961e-01
2.362625598907470703e-01,-4.970767199993133545e-01
2.366645038127899170e-01,-4.992029070854187012e-01
2.372131943702697754e-01,-5.021314024925231934e-01
2.378697097301483154e-01,-5.056777596473693848e-01
2.385875433683395386e-01,-5.096168518066406250e-01
2.393217533826828003e-01,-5.137220621109008789e-01
2.400284558534622192e-01,-5.177583694458007812e-01
2.406729012727737427e-01,-5.215291976928710938e-01
2.412296384572982788e-01,-5.248715281486511230e-01
2.416830956935882568e-01,-5.276616811752319336e-01
2.420250922441482544e-01,-5.298169255256652832e-01
2.422538399696350098e-01,-5.312873125076293945e-01
2.423695325851440430e-01,-5.320392847061157227e-01
2.423725128173828125e-01,-5.320580601692199707e-01
2.422611415386199951e-01,-5.313331484794616699e-01
2.420317679643630981e-01,-5.298593044281005859e-01
2.416780441999435425e-01,-5.276294350624084473e-01
2.411921918392181396e-01,-5.246436595916748047e-01
2.405669987201690674e-01,-5.209046602249145508e-01
2.397964596748352051e-01,-5.164225697517395020e-01
2.388775199651718140e-01,-5.112272500991821289e-01
2.378101497888565063e-01,-5.053533315658569336e-01
2.366004735231399536e-01,-4.988632500171661377e-01
2.352579236030578613e-01,-4.918281435966491699e-01
2.337994128465652466e-01,-4.843496680259704590e-01
2.322456240653991699e-01,-4.765477180480957031e-01
2.306225448846817017e-01,-4.685540199279785156e-01
2.289624661207199097e-01,-4.605312049388885498e-01
2.273032218217849731e-01,-4.526532590389251709e-01
2.256848961114883423e-01,-4.451025426387786865e-01
2.241519540548324585e-01,-4.380674958229064941e-01
2.227477878332138062e-01,-4.317206740379333496e-01
2.215146124362945557e-01,-4.262251853942871094e-01
2.204885184764862061e-01,-4.217082858085632324e-01
2.196967452764511108e-01,-4.182569682598114014e-01
2.191559523344039917e-01,-4.159182906150817871e-01
2.188668400049209595e-01,-4.146735370159149170e-01
2.188153117895126343e-01,-4.144512116909027100e-01
2.189694344997406006e-01,-4.151138663291931152e-01
2.192853242158889771e-01,-4.164767265319824219e-01
2.197035551071166992e-01,-4.182872772216796875e-01
2.201578915119171143e-01,-4.202639162540435791e-01
2.205773890018463135e-01,-4.220965206623077393e-01
2.208902537822723389e-01,-4.234716296195983887e-01
2.210318297147750854e-01,-4.240930676460266113e-01
2.209435999393463135e-01,-4.237056076526641846e-01
2.205816954374313354e-01,-4.221164882183074951e-01
2.199130952358245850e-01,-4.191975891590118408e-01
-2.222656086087226868e-02,-3.695663511753082275e-01
-2.606375142931938171e-02,-3.606498837471008301e-01
-3.067069128155708313e-02,-3.497692942619323730e-01
-3.585947677493095398e-02,-3.372992575168609619e-01
-4.138484224677085876e-02,-3.237933814525604248e-01
-4.695389047265052795e-02,-3.099650144577026367e-01
-5.225021764636039734e-02,-2.966360449790954590e-01
-5.694820731878280640e-02,-2.846847772598266602e-01
-6.075171008706092834e-02,-2.749331593513488770e-01
-6.339941918849945068e-02,-2.681096494197845459e-01
-6.469536572694778442e-02,-2.647595703601837158e-01
-6.451415270566940308e-02,-2.652277350425720215e-01
-6.281358003616333008e-02,-2.696216702461242676e-01
-5.963561683893203735e-02,-2.778007388114929199e-01
-5.509907379746437073e-02,-2.894015312194824219e-01
-4.938808456063270569e-02,-3.038585484027862549e-01
-4.274886101484298706e-02,-3.204255402088165283e-01
-3.545557335019111633e-02,-3.382786512374877930e-01
-2.779639326035976410e-02,-3.565793335437774658e-01
-2.005613595247268677e-02,-3.745476603507995605e-01
-1.248355954885482788e-02,-3.915601372718811035e-01
-5.288268439471721649e-03,-4.071545600891113281e-01
1.371665974147617817e-03,-4.210563004016876221e-01
7.400124333798885345e-03,-4.331670403480529785e-01
1.274688076227903366e-02,-4.435164034366607666e-01
1.740773022174835205e-02,-4.522198140621185303e-01
2.141849882900714874e-02,-4.594659805297851562e-01
2.482778578996658325e-02,-4.654419124126434326e-01
2.770464308559894562e-02,-4.703501462936401367e-01
3.010934777557849884e-02,-4.743568599224090576e-01
3.209797665476799011e-02,-4.776028990745544434e-01
3.371419385075569153e-02,-4.801952838897705078e-01
3.497411683201789856e-02,-4.821878969669342041e-01
3.588361293077468872e-02,-4.836100637912750244e-01
3.642989322543144226e-02,-4.844578802585601807e-01
3.659174218773841858e-02,-4.847087264060974121e-01
3.634191304445266724e-02,-4.843219220638275146e-01
3.566490858793258667e-02,-4.832691550254821777e-01
3.455244749784469604e-02,-4.815241098403930664e-01
3.301563113927841187e-02,-4.790800809860229492e-01
3.109535574913024902e-02,-4.759738445281982422e-01
2.885832078754901886e-02,-4.722835123538970947e-01
2.639739774167537689e-02,-4.681352674961090088e-01
2.382797375321388245e-02,-4.637074768543243408e-01
2.128397300839424133e-02,-4.592265188694000244e-01
1.890766248106956482e-02,-4.549561440944671631e-01
1.682484894990921021e-02,-4.511483311653137207e-01
1.515163760632276535e-02,-4.480442404747009277e-01
1.396259851753711700e-02,-4.458155632019042969e-01
2.471174672245979309e-02,-3.922349810600280762e-01
2.470936439931392670e-02,-3.937606513500213623e-01
2.516994066536426544e-02,-3.970782458782196045e-01
2.589819207787513733e-02,-4.019303023815155029e-01
2.662885747849941254e-02,-4.079470634460449219e-01
2.704168111085891724e-02,-4.146938621997833252e-01
2.676906809210777283e-02,-4.216792583465576172e-01
2.543697692453861237e-02,-4.284199476242065430e-01
2.268859185278415680e-02,-4.344487488269805908e-01
1.821899041533470154e-02,-4.393391907215118408e-01
1.182171795517206192e-02,-4.427455961704254150e-01
3.411503275856375694e-03,-4.443942904472351074e-01
-6.938361097127199173e-03,-4.441357851028442383e-01
-1.897806115448474884e-02,-4.419426620006561279e-01
-3.228836506605148315e-02,-4.379890859127044678e-01
-4.629365727305412292e-02,-4.326373636722564697e-01
-6.032026931643486023e-02,-4.264703989028930664e-01
-7.365123182535171509e-02,-4.202254414558410645e-01
-8.558884263038635254e-02,-4.147641360759735107e-01
-9.557538479566574097e-02,-4.109775125980377197e-01
-1.032020896673202515e-01,-4.096349477767944336e-01
-1.082321256399154663e-01,-4.113065898418426514e-01
-1.106034293770790100e-01,-4.162672162055969238e-01
-1.103630959987640381e-01,-4.244461357593536377e-01
-1.076617538928985596e-01,-4.354477822780609131e-01
-1.027282997965812683e-01,-4.485553503036499023e-01
-9.585072100162506104e-02,-4.628489315509796143e-01
-8.738928288221359253e-02,-4.773212969303131104e-01
-7.775981724262237549e-02,-4.909928143024444580e-01
-6.745404750108718872e-02,-5.030494332313537598e-01
-5.698676779866218567e-02,-5.129086971282958984e-01
-4.683357477188110352e-02,-5.202226638793945312e-01
-3.745413944125175476e-02,-5.248525738716125488e-01
-2.918607927858829498e-02,-5.267948508262634277e-01
-2.227821387350559235e-02,-5.261102914810180664e-01
-1.686367020010948181e-02,-5.228878855705261230e-01
-1.297700591385364532e-02,-5.172172784805297852e-01
-1.054595038294792175e-02,-5.092201828956604004e-01
-9.403860196471214294e-03,-4.990886747837066650e-01
-9.320480749011039734e-03,-4.871815145015716553e-01
-9.988944046199321747e-03,-4.740267992019653320e-01
-1.107184030115604401e-02,-4.603703916072845459e-01
-1.221210137009620667e-02,-4.471527338027954102e-01
-1.307152304798364639e-02,-4.353911876678466797e-01
-1.332813594490289688e-02,-4.261116385459899902e-01
-1.273928210139274597e-02,-4.202044308185577393e-01
-1.114401314407587051e-02,-4.183116555213928223e-01
-8.487750776112079620e-03,-4.207673370838165283e-01
-4.839039873331785202e-03,-4.275352060794830322e-01
-3.938227600883692503e-04,-4.382154643535614014e-01
4.525675438344478607e-03,-4.520930945873260498e-01
9.483932517468929291e-03,-4.682009816169738770e-01
1.397082209587097168e-02,-4.854722619056701660e-01
1.743305474519729614e-02,-5.028645396232604980e-01
1.936573535203933716e-02,-5.194771289825439453e-01
1.932027377188205719e-02,-5.346592664718627930e-01
1.701499149203300476e-02,-5.479960441589355469e-01
1.230867672711610794e-02,-5.593292713165283203e-01
5.285794846713542938e-03,-5.686609745025634766e-01
-3.804799402132630348e-03,-5.761070251464843750e-01
-1.459210366010665894e-02,-5.818139314651489258e-01
-2.658659964799880981e-02,-5.859012603759765625e-01
-3.925869241356849670e-02,-5.884284973144531250e-01
-5.208116397261619568e-02,-5.893841981887817383e-01
-6.457594037055969238e-02,-5.886983275413513184e-01
-7.635676115751266479e-02,-5.862729549407958984e-01
-8.712475746870040894e-02,-5.820244550704956055e-01
-9.669339656829833984e-02,-5.759270191192626953e-01
-1.049783974885940552e-01,-5.680645704269409180e-01
-1.119887903332710266e-01,-5.586645603179931641e-01
-1.178022027015686035e-01,-5.481164455413818359e-01
-1.225380152463912964e-01,-5.369505286216735840e-01
-1.263374090194702148e-01,-5.258188247680664062e-01
-1.293381154537200928e-01,-5.153914093971252441e-01
-1.316536962985992432e-01,-5.063356161117553711e-01
-1.333667635917663574e-01,-4.992012679576873779e-01
-1.345213055610656738e-01,-4.943753480911254883e-01
-1.351172924041748047e-01,-4.920563995838165283e-01
-1.351176351308822632e-01,-4.922291040420532227e-01
-1.344498991966247559e-01,-4.946926832199096680e-01
-1.330248415470123291e-01,-4.990743696689605713e-01
-1.307415068149566650e-01,-5.048987865447998047e-01
-1.275092512369155884e-01,-5.116308927536010742e-01
-1.232600733637809753e-01,-5.187205672264099121e-01
-1.179751232266426086e-01,-5.256736278533935547e-01
-1.116734221577644348e-01,-5.320718884468078613e-01
-1.044500768184661865e-01,-5.375961065292358398e-01
-9.645070135593414307e-02,-5.420211553573608398e-01
-8.786375820636749268e-02,-5.452213287353515625e-01
-7.893546670675277710e-02,-5.471554994583129883e-01
-6.994859129190444946e-02,-5.478478670120239258e-01
-6.116210669279098511e-02,-5.473698377609252930e-01
-5.286233127117156982e-02,-5.458405613899230957e-01
-4.526977613568305969e-02,-5.434101819992065430e-01
-3.858486935496330261e-02,-5.402572154998779297e-01
-3.295540437102317810e-02,-5.365871191024780273e-01
-2.846510522067546844e-02,-5.326175689697265625e-01
-2.513083629310131073e-02,-5.285741686820983887e-01
-2.293638885021209717e-02,-5.246666669845581055e-01
-2.184104733169078827e-02,-5.210971832275390625e-01
-2.174691669642925262e-02,-5.180141925811767578e-01
-2.256583981215953827e-02,-5.155258178710937500e-01
-2.421193383634090424e-02,-5.136875510215759277e-01
-2.658326365053653717e-02,-5.124883055686950684e-01
-2.956221625208854675e-02,-5.118682384490966797e-01
-3.304352611303329468e-02,-5.117205381393432617e-01
-3.693498671054840088e-02,-5.119128227233886719e-01
-4.110452532768249512e-02,-5.122815370559692383e-01
-4.545250162482261658e-02,-5.126628875732421875e-01
-4.986963421106338501e-02,-5.129002332687377930e-01
-5.428160727024078369e-02,-5.128616094589233398e-01
-5.860877409577369690e-02,-5.124223232269287109e-01
-6.281666457653045654e-02,-5.114897489547729492e-01
-6.687434017658233643e-02,-5.100122690200805664e-01
-7.078201323747634888e-02,-5.079522132873535156e-01
-7.455071061849594116e-02,-5.053217411041259766e-01
-7.820152491331100464e-02,-5.021625757217407227e-01
-8.175244182348251343e-02,-4.985471069812774658e-01
-8.524399995803833008e-02,-4.945760071277618408e-01
-8.867432922124862671e-02,-4.903695881366729736e-01
-9.205776453018188477e-02,-4.860666394233703613e-01
-9.539477527141571045e-02,-4.818174540996551514e-01
-9.868549555540084839e-02,-4.777503013610839844e-01
-1.019010394811630249e-01,-4.739865064620971680e-01
-1.050300374627113342e-01,-4.706094861030578613e-01
-1.080584600567817688e-01,-4.676829278469085693e-01
-1.109722107648849487e-01,-4.652155041694641113e-01
-1.137490868568420410e-01,-4.631885290145874023e-01
-1.163887232542037964e-01,-4.615500569343566895e-01
-1.188916787505149841e-01,-4.602215588092803955e-01
-1.212526559829711914e-01,-4.591151177883148193e-01
-1.234729140996932983e-01,-4.581304788589477539e-01
-1.255557239055633545e-01,-4.571705162525177002e-01
-1.274835616350173950e-01,-4.561574161052703857e-01
-1.292496174573898315e-01,-4.550247490406036377e-01
-1.308484822511672974e-01,-4.537314176559448242e-01
-1.322391331195831299e-01,-4.522539377212524414e-01
-1.334104239940643311e-01,-4.505959451198577881e-01
-1.343136429786682129e-01,-4.487792849540710449e-01
-1.349075585603713989e-01,-4.468312859535217285e-01
-1.351367086172103882e-01,-4.447986781597137451e-01
-1.349239498376846313e-01,-4.427492320537567139e-01
-1.341647505760192871e-01,-4.407351315021514893e-01
-1.327508240938186646e-01,-4.388251304626464844e-01
-1.305547356605529785e-01,-4.370888173580169678e-01
-1.274305582046508789e-01,-4.355849623680114746e-01
-1.232616007328033447e-01,-4.343802630901336670e-01
-1.179570257663726807e-01,-4.335150420665740967e-01
-1.114810556173324585e-01,-4.330246746540069580e-01
-1.038877367973327637e-01,-4.329394400119781494e-01
-9.526932984590530396e-02,-4.332619309425354004e-01
-8.581805229187011719e-02,-4.339811205863952637e-01
-7.578158378601074219e-02,-4.350929856300354004e-01
-6.543964147567749023e-02,-4.365588426589965820e-01
-5.506329983472824097e-02,-4.383339285850524902e-01
-4.493666812777519226e-02,-4.403663873672485352e-01
-3.531657159328460693e-02,-4.425773024559020996e-01
-2.641118690371513367e-02,-4.448809325695037842e-01
-1.839944161474704742e-02,-4.471702873706817627e-01
-1.143502537161111832e-02,-4.493421316146850586e-01
-5.603448487818241119e-03,-4.512825608253479004e-01
-1.008286722935736179e-03,-4.528892338275909424e-01
2.308945637196302414e-03,-4.540577828884124756e-01
4.304784815758466721e-03,-4.547169208526611328e-01
4.952613729983568192e-03,-4.548114836215972900e-01
4.259426612406969070e-03,-4.543022811412811279e-01
2.251844853162765503e-03,-4.531871080398559570e-01
-9.952333057299256325e-04,-4.515067636966705322e-01
-5.385003983974456787e-03,-4.493529796600341797e-01
-1.075263600796461105e-02,-4.468698203563690186e-01
-1.689203269779682159e-02,-4.442859888076782227e-01
-2.352538146078586578e-02,-4.418705403804779053e-01
-3.034847043454647064e-02,-4.399605989456176758e-01
-3.700010478496551514e-02,-4.389000236988067627e-01
-4.311975091695785522e-02,-4.390126168727874756e-01
-4.836099222302436829e-02,-4.405831396579742432e-01
-5.241867527365684509e-02,-4.437588453292846680e-01
-5.505022779107093811e-02,-4.485860168933868408e-01
-5.611409246921539307e-02,-4.549366533756256104e-01
-5.555448681116104126e-02,-4.625371396541595459e-01
-5.338941514492034912e-02,-4.709845185279846191e-01
-4.977581277489662170e-02,-4.798053503036499023e-01
-4.492941126227378845e-02,-4.884859621524810791e-01
-3.912395611405372620e-02,-4.965541660785675049e-01
-3.272308036684989929e-02,-5.036119818687438965e-01
-2.608126401901245117e-02,-5.093665719032287598e-01
-1.957084611058235168e-02,-5.136513710021972656e-01
-1.353981252759695053e-02,-5.163977146148681641e-01
-8.284512907266616821e-03,-5.176475048065185547e-01
-3.992193378508090973e-03,-5.174636840820312500e-01
-8.030085009522736073e-04,-5.159937739372253418e-01
1.278921263292431831e-03,-5.133876800537109375e-01
2.320091705769300461e-03,-5.098288059234619141e-01
2.473274711519479752e-03,-5.055375099182128906e-01
1.971406163647770882e-03,-5.007532238960266113e-01
1.089021097868680954e-03,-4.957682192325592041e-01
1.172870397567749023e-04,-4.908994436264038086e-01
-6.530432729050517082e-04,-4.864826202392578125e-01
-9.324696729891002178e-04,-4.828202128410339355e-01
-5.078464164398610592e-04,-4.801908731460571289e-01
7.924882811494171619e-04,-4.787793159484863281e-01
3.032540902495384216e-03,-4.786958694458007812e-01
6.212318316102027893e-03,-4.799275994300842285e-01
1.025067083537578583e-02,-4.823659360408782959e-01
1.497780997306108475e-02,-4.858344495296478271e-01
2.019695378839969635e-02,-4.900774359703063965e-01
2.566392347216606140e-02,-4.948461055755615234e-01
3.112465329468250275e-02,-4.998947978019714355e-01
3.634143620729446411e-02,-5.050117969512939453e-01
4.109479486942291260e-02,-5.100398063659667969e-01
4.521644860506057739e-02,-5.148604512214660645e-01
4.856909066438674927e-02,-5.194067955017089844e-01
5.106740072369575500e-02,-5.236425995826721191e-01
5.268345028162002563e-02,-5.275485515594482422e-01
5.343580245971679688e-02,-5.311083793640136719e-01
5.339853838086128235e-02,-5.343236923217773438e-01
5.269313976168632507e-02,-5.371829271316528320e-01
5.149506777524948120e-02,-5.396842956542968750e-01
5.001372471451759338e-02,-5.418330430984497070e-01
4.845717921853065491e-02,-5.436533689498901367e-01
4.704574868083000183e-02,-5.451827049255371094e-01
4.596995189785957336e-02,-5.464615821838378906e-01
4.538038000464439392e-02,-5.475564002990722656e-01
4.536194354295730591e-02,-5.485342741012573242e-01
4.595169052481651306e-02,-5.494427084922790527e-01
4.714006930589675903e-02,-5.503238439559936523e-01
4.882430657744407654e-02,-5.512219667434692383e-01
5.090670660138130188e-02,-5.521460771560668945e-01
5.324192717671394348e-02,-5.531013011932373047e-01
5.566551163792610168e-02,-5.540819168090820312e-01
5.803581327199935913e-02,-5.550745725631713867e-01
6.018804013729095459e-02,-5.560802221298217773e-01
6.200750917196273804e-02,-5.570833683013916016e-01
6.339938938617706299e-02,-5.580698251724243164e-01
6.429865211248397827e-02,-5.590345859527587891e-01
6.466079503297805786e-02,-5.599652528762817383e-01
6.448972970247268677e-02,-5.608476996421813965e-01
6.382127851247787476e-02,-5.616502761840820312e-01
6.271915137767791748e-02,-5.623472929000854492e-01
6.125928461551666260e-02,-5.629130601882934570e-01
5.955309048295021057e-02,-5.633120536804199219e-01
5.772322416305541992e-02,-5.635117888450622559e-01
5.588886886835098267e-02,-5.634962916374206543e-01
5.418096110224723816e-02,-5.632492303848266602e-01
5.272155255079269409e-02,-5.627610683441162109e-01
5.160266533493995667e-02,-5.620455741882324219e-01
5.089677870273590088e-02,-5.611171722412109375e-01
5.066604912281036377e-02,-5.599907636642456055e-01
5.092454329133033752e-02,-5.586950778961181641e-01
5.165622755885124207e-02,-5.572648048400878906e-01
5.282325297594070435e-02,-5.557404756546020508e-01
5.434177815914154053e-02,-5.541753768920898438e-01
5.613105744123458862e-02,-5.526217818260192871e-01
5.808208882808685303e-02,-5.511524677276611328e-01
6.007175520062446594e-02,-5.498570203781127930e-01
