3.382031619548797607e-01,-6.403831243515014648e-01
4.905969202518463135e-01,-9.999354481697082520e-01
-1.000000000000000000e+00,4.074938222765922546e-02
-5.093753337860107422e-01,-3.639091551303863525e-02
6.748097017407417297e-03,-5.510924458503723145e-01
8.168481290340423584e-02,7.126086950302124023e-01
2.794615626335144043e-01,-8.933281302452087402e-01
6.064030528068542480e-01,-1.273559480905532837e-01
4.712980985641479492e-01,1.623466759920120239e-01
-9.960659742355346680e-01,3.871084749698638916e-01
-5.732737779617309570e-01,-6.512758731842041016e-01
-4.198844730854034424e-01,6.385911703109741211e-01
-2.016835361719131470e-01,-7.066985368728637695e-01
1.736488193273544312e-01,3.743751347064971924e-01
-3.667300343513488770e-01,1.790639758110046387e-01
2.031761556863784790e-01,2.693630456924438477e-01
-5.642000436782836914e-01,-5.311370491981506348e-01
-5.164312124252319336e-01,1.017211154103279114e-01
8.464432358741760254e-01,1.000000000000000000e+00
-1.731419116258621216e-01,-1.220608949661254883e-01
5.700535774230957031e-01,-4.140918254852294922e-01
2.869071364402770996e-01,-3.792968690395355225e-01
8.383795022964477539e-01,-5.487880706787109375e-01
-1.000000000000000000e+00,-4.861725270748138428e-01
8.963398337364196777e-01,-6.784065961837768555e-01
-1.000000000000000000e+00,6.919894367456436157e-02
4.756249785423278809e-01,7.865492105484008789e-01
-6.315474510192871094e-01,-8.477392196655273438e-01
3.189576566219329834e-01,7.309959530830383301e-01
1.807688623666763306e-01,-9.999396800994873047e-01
9.266515970230102539e-01,-8.879524469375610352e-01
2.443609833717346191e-01,1.000000000000000000e+00
9.049954265356063843e-02,-3.921002745628356934e-01
-1.499174861237406731e-03,-7.065935134887695312e-01
3.185875415802001953e-01,3.475581705570220947e-01
2.601432502269744873e-01,9.999989867210388184e-01
-6.247192621231079102e-01,8.277223110198974609e-01
-2.326271981000900269e-01,-7.005467414855957031e-01
-3.020685315132141113e-01,-8.577175140380859375e-01
9.943318367004394531e-01,4.437993168830871582e-01
-2.422399520874023438e-01,7.908455729484558105e-01
3.572297692298889160e-01,-1.478638499975204468e-01
-8.567557334899902344e-01,2.195426374673843384e-01
7.016370892524719238e-01,-6.409318447113037109e-01
4.306678175926208496e-01,-5.579712390899658203e-01
-9.999817609786987305e-01,-1.224141195416450500e-01
4.765424430370330811e-01,-5.214167293161153793e-03
-1.000000000000000000e+00,-2.177400887012481689e-01
-1.045474559068679810e-01,1.114888116717338562e-01
-3.961862921714782715e-01,4.271817803382873535e-01
-6.523182392120361328e-01,-1.302745342254638672e-01
6.405678987503051758e-01,5.283854603767395020e-01
-4.278243780136108398e-01,7.835692763328552246e-01
4.220815002918243408e-01,-9.999671578407287598e-01
-5.053840875625610352e-01,7.791808247566223145e-01
6.995771080255508423e-02,-7.913091778755187988e-01
-8.492594957351684570e-01,-9.510208964347839355e-01
-6.537098884582519531e-01,4.132547080516815186e-01
2.685947120189666748e-01,3.285298645496368408e-01
-1.158662419766187668e-02,4.187121391296386719e-01
4.130929708480834961e-01,-9.900338649749755859e-01
1.300650089979171753e-01,6.884251236915588379e-01
-2.165228575468063354e-01,-1.430582255125045776e-01
-9.991554021835327148e-01,-2.359976619482040405e-01
-9.275252819061279297e-01,5.226560235023498535e-01
-6.117873787879943848e-01,5.579613447189331055e-01
-1.878994554281234741e-01,1.992052048444747925e-01
4.061533212661743164e-01,-5.114088058471679688e-01
9.623309373855590820e-01,3.082871809601783752e-02
4.481536746025085449e-01,4.263456463813781738e-01
6.968020200729370117e-01,7.009471654891967773e-01
7.878995537757873535e-01,-3.560706973075866699e-01
-6.015836000442504883e-01,-6.120758056640625000e-01
-8.997543454170227051e-01,8.154135346412658691e-01
-6.315417289733886719e-01,2.827293574810028076e-01
-6.668081283569335938e-01,5.470214486122131348e-01
-7.897869497537612915e-02,-2.020380198955535889e-01
-1.379656642675399780e-01,-7.632783055305480957e-02
-9.100650250911712646e-02,2.714633047580718994e-01
-8.541963696479797363e-01,-4.137851893901824951e-01
-6.708265542984008789e-01,-4.839145839214324951e-01
3.089442849159240723e-01,-9.999701976776123047e-01
7.484918832778930664e-01,-7.381832599639892578e-01
-1.000000000000000000e+00,-2.765889465808868408e-01
7.488037347793579102e-01,-2.292321622371673584e-01
-4.652822911739349365e-01,7.570751905441284180e-01
5.484923720359802246e-01,4.482394158840179443e-01
-1.000000000000000000e+00,4.425256326794624329e-02
-1.028266549110412598e-01,3.149913549423217773e-01
-5.258506536483764648e-01,3.544282317161560059e-01
-2.200468033552169800e-01,-1.000000000000000000e+00
1.094392966479063034e-02,-3.706355690956115723e-01
4.852313995361328125e-01,-1.639052778482437134e-01
-7.667133808135986328e-01,-8.473480939865112305e-01
2.140418142080307007e-01,4.072552621364593506e-01
-5.680067464709281921e-02,-4.732598066329956055e-01
-4.935573041439056396e-01,-6.608357429504394531e-01
3.985954821109771729e-01,-1.000000000000000000e+00
-3.042837977409362793e-01,7.471503019332885742e-01
-2.495352476835250854e-01,1.556985080242156982e-01
6.187850236892700195e-01,-3.246782422065734863e-01
-1.318664383143186569e-02,-6.283731460571289062e-01
