3.905148208141326904e-01,-5.946724414825439453e-01
5.387956500053405762e-01,-1.000000000000000000e+00
-9.024977684020996094e-01,6.870111823081970215e-02
-1.882329881191253662e-01,-4.679502174258232117e-02
2.519592642784118652e-02,-3.587563037872314453e-01
1.373315006494522095e-01,6.938761472702026367e-01
2.452301084995269775e-01,-9.272128939628601074e-01
5.055630207061767578e-01,-7.841382175683975220e-02
-1.203749701380729675e-01,1.276791542768478394e-01
-8.766651153564453125e-01,4.497862160205841064e-01
-5.431914329528808594e-01,-5.822242498397827148e-01
-3.035245239734649658e-01,6.037892699241638184e-01
3.881928697228431702e-02,-8.289302587509155273e-01
4.161465167999267578e-01,3.656564950942993164e-01
-3.004701249301433563e-02,6.638856977224349976e-02
2.981769442558288574e-01,6.996910274028778076e-02
-7.912998795509338379e-01,-5.396898388862609863e-01
-4.167150557041168213e-01,9.989352226257324219e-01
7.882692217826843262e-01,7.033335566520690918e-01
-1.677560955286026001e-01,-1.244206055998802185e-01
3.745719194412231445e-01,-4.699646830558776855e-01
1.026575714349746704e-01,1.152038108557462692e-03
4.675071239471435547e-01,-5.630078911781311035e-01
-3.922691941261291504e-01,-4.943907260894775391e-01
7.799761295318603516e-01,-9.999999403953552246e-01
-8.843095302581787109e-01,6.284432113170623779e-02
8.388209342956542969e-01,9.803394675254821777e-01
-5.749089717864990234e-01,-8.332272768020629883e-01
1.250614225864410400e-01,1.000000000000000000e+00
5.483598634600639343e-02,-6.684635877609252930e-01
2.286432385444641113e-01,-4.272250533103942871e-01
3.410291075706481934e-01,1.000000000000000000e+00
8.235304057598114014e-02,-3.886765837669372559e-01
6.791353225708007812e-01,-3.254087567329406738e-01
5.805360078811645508e-01,-3.877176046371459961e-01
2.511545121669769287e-01,9.999736547470092773e-01
-4.882511794567108154e-01,9.999962449073791504e-01
1.920161303132772446e-03,-6.937495470046997070e-01
-4.339751601219177246e-01,-9.999102354049682617e-01
6.041179299354553223e-01,4.334849119186401367e-01
-3.006782531738281250e-01,7.962591648101806641e-01
-2.360391467809677124e-01,-2.124396711587905884e-01
-3.790878951549530029e-01,2.862033545970916748e-01
8.328398466110229492e-01,-5.687877535820007324e-01
1.072203963994979858e-01,-1.000000000000000000e+00
-8.067562580108642578e-01,-7.004502415657043457e-02
4.414120614528656006e-01,1.792905735783278942e-03
-9.960421323776245117e-01,-2.455998510122299194e-01
-1.713861972093582153e-01,-2.496175169944763184e-01
-2.629680633544921875e-01,4.833509325981140137e-01
-1.333930343389511108e-01,-2.185507267713546753e-01
1.623534560203552246e-01,6.723614931106567383e-01
-5.010930299758911133e-01,1.000000000000000000e+00
4.751639664173126221e-01,-9.994307756423950195e-01
-6.339613199234008789e-01,1.000000000000000000e+00
3.372004255652427673e-02,-6.872792840003967285e-01
-6.563201546669006348e-01,-1.000000000000000000e+00
-2.921267747879028320e-01,2.147369384765625000e-01
4.407345652580261230e-01,9.788181185722351074e-01
-1.579397730529308319e-02,3.792221546173095703e-01
4.642336368560791016e-01,-6.430691480636596680e-01
-3.232574462890625000e-02,7.306225299835205078e-01
-7.878494262695312500e-02,-9.992789030075073242e-01
-6.812690496444702148e-01,-3.216791749000549316e-01
-3.502862751483917236e-01,6.817734837532043457e-01
-5.350630283355712891e-01,3.708630204200744629e-01
-2.501902580261230469e-01,2.706629410386085510e-02
1.877319812774658203e-02,-7.516884803771972656e-01
8.885216712951660156e-01,3.283273801207542419e-02
1.779782027006149292e-01,1.022491455078125000e-01
4.294508993625640869e-01,6.585154533386230469e-01
6.634699702262878418e-01,-4.665575623512268066e-01
-7.695900201797485352e-01,-6.159024238586425781e-01
-7.110731601715087891e-01,6.818020343780517578e-01
-1.801013946533203125e-01,2.272402048110961914e-01
-5.527232289314270020e-01,8.051574826240539551e-01
-4.218283593654632568e-01,-1.243680268526077271e-01
-9.199929982423782349e-02,4.410741105675697327e-02
-4.359147846698760986e-01,-5.578918009996414185e-02
-4.502368569374084473e-01,-5.135104656219482422e-01
-7.891181856393814087e-02,-5.728736519813537598e-02
4.934356808662414551e-01,-9.993518590927124023e-01
8.510198593139648438e-01,-6.611453294754028320e-01
-9.901534318923950195e-01,-2.786630690097808838e-01
6.060193777084350586e-01,-2.741250991821289062e-01
-6.857284307479858398e-01,1.000000000000000000e+00
9.941573441028594971e-02,4.732956886291503906e-01
-9.975870847702026367e-01,5.962918698787689209e-02
3.212107717990875244e-01,1.064750626683235168e-01
-3.745526969432830811e-01,7.170367240905761719e-02
-3.815970420837402344e-01,-5.458705425262451172e-01
4.088130295276641846e-01,-3.990413844585418701e-01
1.171691715717315674e-01,-2.175515741109848022e-01
-6.893126368522644043e-01,-8.674765825271606445e-01
1.837934739887714386e-02,5.875373482704162598e-01
-2.137693166732788086e-01,-4.660799503326416016e-01
-3.451516032218933105e-01,-3.158281370997428894e-02
-1.609035432338714600e-01,-9.713039398193359375e-01
-2.571546733379364014e-01,7.245910167694091797e-01
-1.056448593735694885e-01,1.017923727631568909e-01
9.489055871963500977e-01,-4.270160794258117676e-01
-9.945787489414215088e-02,-4.182334542274475098e-01
