2.262259870767593384e-01,-5.329546928405761719e-01
5.528956651687622070e-01,-9.899632930755615234e-01
-7.803547382354736328e-01,7.258027791976928711e-02
-5.457507967948913574e-01,-1.550359465181827545e-02
9.109245240688323975e-02,-4.657394587993621826e-01
1.282446831464767456e-01,6.999005079269409180e-01
2.675102949142456055e-01,-1.000000000000000000e+00
6.102328300476074219e-01,-1.368147879838943481e-01
4.156514406204223633e-01,2.479767501354217529e-01
-8.123046755790710449e-01,4.830395281314849854e-01
-6.036953926086425781e-01,-6.627366542816162109e-01
-3.549323081970214844e-01,5.078978538513183594e-01
-2.241168171167373657e-01,-9.974202513694763184e-01
1.495008915662765503e-01,3.960705101490020752e-01
-2.632783651351928711e-01,1.410758346319198608e-01
7.524628937244415283e-02,-3.237211108207702637e-01
-5.308231711387634277e-01,-5.917501449584960938e-01
-4.767408072948455811e-01,1.096193790435791016e-01
9.907665252685546875e-01,6.437297463417053223e-01
-1.713366061449050903e-01,-1.323031932115554810e-01
7.149860858917236328e-01,-4.930442273616790771e-01
3.652159571647644043e-01,-1.397296190261840820e-01
8.479738831520080566e-01,-5.824675559997558594e-01
-7.868619561195373535e-01,-5.641142129898071289e-01
6.661205291748046875e-01,-4.824426770210266113e-01
-9.625859260559082031e-01,6.094237789511680603e-02
4.272584617137908936e-01,7.315308451652526855e-01
-6.343842744827270508e-01,-9.985102415084838867e-01
2.759365439414978027e-01,7.876639962196350098e-01
1.646952927112579346e-01,-9.993469119071960449e-01
9.809294939041137695e-01,-7.610384821891784668e-01
2.535435259342193604e-01,8.048090934753417969e-01
9.747061878442764282e-02,-3.829410076141357422e-01
-4.171345755457878113e-02,-3.838748931884765625e-01
3.327856957912445068e-01,-5.984600186347961426e-01
1.765837669372558594e-01,6.675045490264892578e-01
-6.528095006942749023e-01,8.074152469635009766e-01
-2.477826327085494995e-01,-1.000000000000000000e+00
-3.176696300506591797e-01,-3.875101506710052490e-01
7.034428715705871582e-01,4.307532608509063721e-01
-2.443960607051849365e-01,8.247509598731994629e-01
4.380052387714385986e-01,-1.646926254034042358e-01
-6.952213048934936523e-01,2.006202042102813721e-01
7.837438583374023438e-01,-5.666964054107666016e-01
3.622303307056427002e-01,-5.034117102622985840e-01
-9.948118329048156738e-01,-1.304943710565567017e-01
4.759074747562408447e-01,-2.740853233262896538e-03
-9.986654520034790039e-01,-2.054151296615600586e-01
-3.654359877109527588e-01,-3.461256623268127441e-01
-3.681300282478332520e-01,4.051908552646636963e-01
-5.017145872116088867e-01,-3.675798773765563965e-01
6.463297605514526367e-01,5.559566020965576172e-01
-4.216935634613037109e-01,9.533932209014892578e-01
6.777592897415161133e-01,-8.397743701934814453e-01
-5.506231784820556641e-01,7.822291254997253418e-01
2.968656122684478760e-01,-6.810940504074096680e-01
-9.999751448631286621e-01,-9.994743466377258301e-01
-6.657374501228332520e-01,4.430159032344818115e-01
2.468208074569702148e-01,3.365247249603271484e-01
3.730460628867149353e-02,3.593594133853912354e-01
7.679278850555419922e-01,-7.735112905502319336e-01
1.150158047676086426e-01,6.718501448631286621e-01
-8.556101471185684204e-02,-1.298981159925460815e-01
-9.869995713233947754e-01,-3.088580369949340820e-01
-7.517552971839904785e-01,5.012055039405822754e-01
-4.070361852645874023e-01,6.658154726028442383e-01
-9.184735268354415894e-02,3.997435569763183594e-01
2.886730432510375977e-01,-4.974083006381988525e-01
1.000000000000000000e+00,3.259076550602912903e-02
4.358879923820495605e-01,1.385699659585952759e-01
6.991021633148193359e-01,7.112219333648681641e-01
1.000000000000000000e+00,-3.436595797538757324e-01
-6.075313091278076172e-01,-9.995537400245666504e-01
-1.000000000000000000e+00,7.809585332870483398e-01
-6.182981729507446289e-01,2.782759666442871094e-01
-6.804898381233215332e-01,3.244226872920989990e-01
-3.044491708278656006e-01,1.890400052070617676e-01
-1.902803480625152588e-01,-1.679643988609313965e-02
-2.018931508064270020e-01,-3.002599067986011505e-02
-8.682197928428649902e-01,-3.916292488574981689e-01
-4.031555652618408203e-01,-4.732409119606018066e-02
1.070359125733375549e-01,-7.131562232971191406e-01
5.953568220138549805e-01,-5.987708568572998047e-01
-9.997582435607910156e-01,-2.462073415517807007e-01
6.227983236312866211e-01,-2.772233784198760986e-01
-4.592962861061096191e-01,7.692016363143920898e-01
6.011568307876586914e-01,4.488301873207092285e-01
-9.999892115592956543e-01,1.545973587781190872e-02
-2.316104173660278320e-01,3.585660159587860107e-01
-5.561964511871337891e-01,2.115379720926284790e-01
-3.757622539997100830e-01,-4.137887656688690186e-01
6.028569117188453674e-02,-2.658051252365112305e-01
4.726048409938812256e-01,-1.434827744960784912e-01
-9.999816417694091797e-01,-9.657593369483947754e-01
2.801532149314880371e-01,3.336683511734008789e-01
-8.416096679866313934e-03,-4.835233986377716064e-01
-1.386626809835433960e-01,-6.037892699241638184e-01
4.053764641284942627e-01,-8.435204625129699707e-01
-2.799266874790191650e-01,7.015044093132019043e-01
-7.675920724868774414e-01,1.736654639244079590e-01
7.020990848541259766e-01,-4.293012320995330811e-01
-2.872616648674011230e-01,-5.022673010826110840e-01
