4.897201955318450928e-01,-5.773401260375976562e-01
5.074447393417358398e-01,-9.518800973892211914e-01
-9.163663983345031738e-01,7.320327311754226685e-02
-4.264279603958129883e-01,-2.373478114604949951e-01
1.058772504329681396e-01,-6.980985403060913086e-01
1.404327154159545898e-01,8.224553465843200684e-01
4.013049006462097168e-01,-9.945266842842102051e-01
4.966902434825897217e-01,-6.444681882858276367e-01
2.949469983577728271e-01,-1.291491538286209106e-01
-9.876512885093688965e-01,2.279679179191589355e-01
-6.307349205017089844e-01,-5.255423784255981445e-01
-2.932080924510955811e-01,3.940509855747222900e-01
-1.913471370935440063e-01,-9.999702572822570801e-01
1.249369755387306213e-01,4.787645339965820312e-01
-1.592116951942443848e-01,1.256393641233444214e-01
1.705190092325210571e-01,-6.045602560043334961e-01
-9.811656475067138672e-01,-3.509366512298583984e-01
-5.439006090164184570e-01,-1.917690336704254150e-01
4.771716892719268799e-01,4.632240235805511475e-01
-1.583043634891510010e-01,-9.673789888620376587e-02
6.944394111633300781e-01,-4.534554183483123779e-01
1.271894127130508423e-01,-2.489675134420394897e-01
8.147033452987670898e-01,-6.965552568435668945e-01
-9.887066483497619629e-01,-4.597454965114593506e-01
5.191854238510131836e-01,-2.375133931636810303e-01
-9.979009032249450684e-01,2.603681385517120361e-02
3.118450939655303955e-01,4.634292125701904297e-01
-5.824372768402099609e-01,-7.613879442214965820e-01
2.742221057415008545e-01,8.417403101921081543e-01
9.030091017484664917e-02,-9.988037347793579102e-01
6.224275231361389160e-01,-6.056265830993652344e-01
2.900179624557495117e-01,7.481505870819091797e-01
7.470302283763885498e-02,-9.999442100524902344e-01
4.420710802078247070e-01,2.195649035274982452e-02
6.265000104904174805e-01,-4.452629983425140381e-01
-2.125179916620254517e-01,6.444567441940307617e-01
-5.919992923736572266e-01,7.296521663665771484e-01
-3.590105473995208740e-01,-5.321480631828308105e-01
-3.872913122177124023e-01,-7.690486907958984375e-01
3.240386545658111572e-01,1.478407680988311768e-01
-2.670242488384246826e-01,9.997994899749755859e-01
9.073222428560256958e-02,8.911155164241790771e-02
-6.587735414505004883e-01,4.131062328815460205e-01
1.000000000000000000e+00,-5.395689606666564941e-01
3.057403862476348877e-01,-9.990024566650390625e-01
-5.676008462905883789e-01,-2.223698794841766357e-01
4.548155367374420166e-01,6.205240730196237564e-03
-7.541272044181823730e-01,-1.769739836454391479e-01
-4.004308283329010010e-01,-2.391859516501426697e-02
-9.333738088607788086e-01,3.267014622688293457e-01
-2.501700818538665771e-01,-1.637045890092849731e-01
9.999997615814208984e-01,4.046317338943481445e-01
-3.543510735034942627e-01,9.990283250808715820e-01
5.906173586845397949e-01,-5.258653759956359863e-01
-4.774073362350463867e-01,9.998475313186645508e-01
3.046991229057312012e-01,-6.911878585815429688e-01
-6.130615472793579102e-01,-8.245615959167480469e-01
-7.645127773284912109e-01,7.726989984512329102e-01
4.142739474773406982e-01,2.963784635066986084e-01
1.382350921630859375e-01,5.198807716369628906e-01
6.562376618385314941e-01,-6.116867065429687500e-01
-6.719557195901870728e-02,7.291138768196105957e-01
-2.467417530715465546e-02,4.238818306475877762e-03
-7.148569822311401367e-01,-3.707592189311981201e-02
-5.946317315101623535e-01,5.329716205596923828e-01
-5.752105712890625000e-01,3.597370386123657227e-01
-5.556751489639282227e-01,1.403174847364425659e-01
2.850910127162933350e-01,-3.859572112560272217e-01
8.292266130447387695e-01,8.769790083169937134e-02
4.549127072095870972e-02,1.886787638068199158e-02
6.596923470497131348e-01,5.127395391464233398e-01
7.548362612724304199e-01,-4.481515884399414062e-01
-9.995848536491394043e-01,-6.157326698303222656e-01
-9.750248193740844727e-01,7.957500219345092773e-01
-6.278295516967773438e-01,7.535427808761596680e-02
-7.198324203491210938e-01,6.632608175277709961e-01
-3.869832158088684082e-01,-1.284682750701904297e-01
4.323360696434974670e-02,1.214025095105171204e-01
-3.213833272457122803e-01,-1.973313838243484497e-01
-4.417978823184967041e-01,-2.325814068317413330e-01
-2.922489643096923828e-01,7.736238092184066772e-02
5.870400667190551758e-01,-5.654295682907104492e-01
3.714731633663177490e-01,-7.523453235626220703e-01
-9.960165023803710938e-01,-3.093197047710418701e-01
8.185245990753173828e-01,-4.274879395961761475e-01
-3.866133987903594971e-01,9.799914360046386719e-01
6.082701683044433594e-01,4.495311379432678223e-01
-8.856455683708190918e-01,6.797472387552261353e-02
1.226745080202817917e-02,6.010698620229959488e-03
-5.665682554244995117e-01,2.904771268367767334e-01
-2.900773584842681885e-01,-1.538785099983215332e-01
5.115063786506652832e-01,7.628919184207916260e-02
4.709255993366241455e-01,-2.726225852966308594e-01
-6.175818443298339844e-01,-7.939290404319763184e-01
-1.183073129504919052e-02,2.730264067649841309e-01
-2.115124836564064026e-02,-6.522126793861389160e-01
-1.384390145540237427e-01,-3.305452764034271240e-01
5.077137947082519531e-01,-5.080132484436035156e-01
-4.786316454410552979e-01,6.073830723762512207e-01
-4.300539493560791016e-01,9.583103656768798828e-01
5.513025522232055664e-01,-3.556140363216400146e-01
-1.726148766465485096e-03,-4.470965266227722168e-01
