3.333260416984558105e-01,-6.301333904266357422e-01
3.281407356262207031e-01,-6.441881656646728516e-01
3.203175067901611328e-01,-6.580328941345214844e-01
3.095515966415405273e-01,-6.709309816360473633e-01
2.958402335643768311e-01,-6.822218894958496094e-01
2.796058654785156250e-01,-6.913670301437377930e-01
2.616631686687469482e-01,-6.980916261672973633e-01
2.431411743164062500e-01,-7.023873329162597656e-01
2.253057807683944702e-01,-7.045128345489501953e-01
2.093251198530197144e-01,-7.049208879470825195e-01
1.960964053869247437e-01,-7.042177915573120117e-01
1.861454695463180542e-01,-7.030419111251831055e-01
1.796894520521163940e-01,-7.019541263580322266e-01
1.767327785491943359e-01,-7.013644576072692871e-01
1.771725118160247803e-01,-7.014555335044860840e-01
1.809018403291702271e-01,-7.021785378456115723e-01
1.877671182155609131e-01,-7.032734155654907227e-01
1.975008398294448853e-01,-7.043389081954956055e-01
2.096315026283264160e-01,-7.049247026443481445e-01
2.234401255846023560e-01,-7.046319246292114258e-01
2.380360662937164307e-01,-7.031847238540649414e-01
2.524752914905548096e-01,-7.005164623260498047e-01
2.659045159816741943e-01,-6.967573761940002441e-01
2.776935696601867676e-01,-6.922312974929809570e-01
2.874480485916137695e-01,-6.873905658721923828e-01
2.950568497180938721e-01,-6.827507019042968750e-01
3.005755543708801270e-01,-6.787850856781005859e-01
3.041679561138153076e-01,-6.758781671524047852e-01
3.060396015644073486e-01,-6.742451190948486328e-01
3.063680231571197510e-01,-6.739495992660522461e-01
3.053479492664337158e-01,-6.748615503311157227e-01
3.030857741832733154e-01,-6.767867803573608398e-01
3.062124550342559814e-01,-6.808471083641052246e-01
3.005217611789703369e-01,-6.834893226623535156e-01
2.935882508754730225e-01,-6.860581636428833008e-01
2.857989370822906494e-01,-6.883060336112976074e-01
2.775685787200927734e-01,-6.900684833526611328e-01
2.693857550621032715e-01,-6.912595033645629883e-01
2.616827189922332764e-01,-6.918864250183105469e-01
2.548720240592956543e-01,-6.920583844184875488e-01
2.492563575506210327e-01,-6.919679641723632812e-01
2.450604438781738281e-01,-6.918506026268005371e-01
2.424267977476119995e-01,-6.919808387756347656e-01
2.413547337055206299e-01,-6.926056146621704102e-01
2.417839914560317993e-01,-6.939271092414855957e-01
2.434085607528686523e-01,-6.959940791130065918e-01
2.458383589982986450e-01,-6.987345218658447266e-01
2.484726756811141968e-01,-7.019038200378417969e-01
2.505617439746856689e-01,-7.051137089729309082e-01
2.512766718864440918e-01,-7.079002857208251953e-01
2.498841285705566406e-01,-7.098275423049926758e-01
2.458401471376419067e-01,-7.105838060379028320e-01
2.390326261520385742e-01,-7.100706696510314941e-01
2.297928780317306519e-01,-7.084460258483886719e-01
2.188850343227386475e-01,-7.061030268669128418e-01
2.073911130428314209e-01,-7.035325765609741211e-01
1.964228302240371704e-01,-7.012316584587097168e-01
1.869168430566787720e-01,-6.995457410812377930e-01
1.794605702161788940e-01,-6.986203193664550781e-01
1.741927564144134521e-01,-6.984093189239501953e-01
1.709061712026596069e-01,-6.987062096595764160e-01
1.691428571939468384e-01,-6.992563605308532715e-01
1.683942377567291260e-01,-6.997959613800048828e-01
1.682163178920745850e-01,-7.001326084136962891e-01
1.683590263128280640e-01,-7.001461982727050781e-01
1.687611639499664307e-01,-6.997842788696289062e-01
1.695208102464675903e-01,-6.990476846694946289e-01
1.707728505134582520e-01,-6.979488134384155273e-01
1.726165562868118286e-01,-6.965050697326660156e-01
1.750729680061340332e-01,-6.946996450424194336e-01
1.779834330081939697e-01,-6.925281882286071777e-01
1.810844838619232178e-01,-6.899865865707397461e-01
1.840437501668930054e-01,-6.871107816696166992e-01
1.865302622318267822e-01,-6.840012073516845703e-01
1.882841289043426514e-01,-6.808307170867919922e-01
1.771189272403717041e-01,-6.946759223937988281e-01
1.754686087369918823e-01,-6.953641772270202637e-01
1.734103262424468994e-01,-6.963459253311157227e-01
1.712801754474639893e-01,-6.976034045219421387e-01
1.694578230381011963e-01,-6.990896463394165039e-01
1.682589501142501831e-01,-7.007582187652587891e-01
1.678993850946426392e-01,-7.025438547134399414e-01
1.684313118457794189e-01,-7.043552398681640625e-01
1.697245836257934570e-01,-7.061020731925964355e-01
1.714893728494644165e-01,-7.076756358146667480e-01
1.733400225639343262e-01,-7.089710235595703125e-01
1.748677343130111694e-01,-7.099013328552246094e-01
1.757403314113616943e-01,-7.103920578956604004e-01
1.757625192403793335e-01,-7.104033827781677246e-01
1.749195009469985962e-01,-7.099316120147705078e-01
1.733807176351547241e-01,-7.089976072311401367e-01
1.714653074741363525e-01,-7.076566219329833984e-01
1.696115732192993164e-01,-7.059786319732666016e-01
1.682793349027633667e-01,-7.040437459945678711e-01
1.679216176271438599e-01,-7.019367218017578125e-01
1.688964366912841797e-01,-6.997298002243041992e-01
1.714579015970230103e-01,-6.974849104881286621e-01
1.757237017154693604e-01,-6.952538490295410156e-01
1.816913634538650513e-01,-6.930677890777587891e-01
1.892314106225967407e-01,-6.909506320953369141e-01
1.981276273727416992e-01,-6.889258027076721191e-01
2.080846279859542847e-01,-6.870009899139404297e-01
2.187470197677612305e-01,-6.851929426193237305e-01
2.297242283821105957e-01,-6.835085749626159668e-01
2.406181395053863525e-01,-6.819648742675781250e-01
2.510300576686859131e-01,-6.805769205093383789e-01
2.605896890163421631e-01,-6.793514490127563477e-01
2.689700126647949219e-01,-6.783127784729003906e-01
2.759217917919158936e-01,-6.774684190750122070e-01
2.812595367431640625e-01,-6.768250465393066406e-01
2.848896086215972900e-01,-6.763938665390014648e-01
2.868285179138183594e-01,-6.761630177497863770e-01
2.871733009815216064e-01,-6.761236190795898438e-01
2.861404418945312500e-01,-6.762427091598510742e-01
2.840218842029571533e-01,-6.764972209930419922e-01
2.812121212482452393e-01,-6.768333315849304199e-01
2.781511843204498291e-01,-6.772000789642333984e-01
2.753243446350097656e-01,-6.775397062301635742e-01
2.732023894786834717e-01,-6.777964830398559570e-01
2.722472548484802246e-01,-6.779119372367858887e-01
2.728422880172729492e-01,-6.778397560119628906e-01
2.752908468246459961e-01,-6.775437593460083008e-01
2.798027992248535156e-01,-6.770007014274597168e-01
-3.280686587095260620e-02,-4.450373351573944092e-01
-3.842067718505859375e-02,-4.387512207031250000e-01
-4.597457125782966614e-02,-4.303626120090484619e-01
-5.555419996380805969e-02,-4.198186099529266357e-01
-6.697232276201248169e-02,-4.073265790939331055e-01
-7.968171685934066772e-02,-3.934662938117980957e-01
-9.276899695396423340e-02,-3.791643083095550537e-01
-1.050622984766960144e-01,-3.656285405158996582e-01
-1.153940632939338684e-01,-3.541393876075744629e-01
-1.227413341403007507e-01,-3.458856940269470215e-01
-1.263747960329055786e-01,-3.417752385139465332e-01
-1.258642375469207764e-01,-3.423520624637603760e-01
-1.211066097021102905e-01,-3.477297425270080566e-01
-1.123348101973533630e-01,-3.575568199157714844e-01
-1.001535207033157349e-01,-3.710457384586334229e-01
-8.558347076177597046e-02,-3.870230913162231445e-01
-6.997844576835632324e-02,-4.040496945381164551e-01
-5.476506054401397705e-02,-4.206800162792205811e-01
-4.115814715623855591e-02,-4.357050955295562744e-01
-2.989720739424228668e-02,-4.483100175857543945e-01
-2.117206715047359467e-02,-4.581487476825714111e-01
-1.476260647177696228e-02,-4.652584791183471680e-01
-1.022001914680004120e-02,-4.699476957321166992e-01
-7.046430837363004684e-03,-4.726687371730804443e-01
-4.808236379176378250e-03,-4.738979637622833252e-01
-3.185109235346317291e-03,-4.740798473358154297e-01
-1.962506910786032677e-03,-4.735791683197021484e-01
-9.992980631068348885e-04,-4.726828038692474365e-01
-2.163317985832691193e-04,-4.715934097766876221e-01
4.369350790511816740e-04,-4.704490900039672852e-01
9.833901422098278999e-04,-4.693448543548583984e-01
1.434477511793375015e-03,-4.683381617069244385e-01
1.797826378606259823e-03,-4.674890041351318359e-01
2.063900465145707130e-03,-4.668381512165069580e-01
2.227931749075651169e-03,-4.664360582828521729e-01
2.274661557748913765e-03,-4.663121700286865234e-01
2.200275426730513573e-03,-4.665002226829528809e-01
