6.151170730590820312e-01,-5.366257429122924805e-01
4.501103460788726807e-01,-8.036115169525146484e-01
-8.684325218200683594e-01,-2.005236782133579254e-02
-4.112213253974914551e-01,8.201707154512405396e-02
9.461644291877746582e-02,-7.915426045656204224e-02
-9.609124064445495605e-02,6.992215514183044434e-01
3.260755538940429688e-01,-7.721521258354187012e-01
9.812269210815429688e-01,-1.324842572212219238e-01
-3.290685415267944336e-01,3.778763413429260254e-01
-8.196543455123901367e-01,8.870282024145126343e-02
-4.150926768779754639e-01,-7.670038342475891113e-01
1.068354025483131409e-01,5.445240139961242676e-01
-7.675476372241973877e-02,-7.909187078475952148e-01
-2.383470088243484497e-01,9.998221993446350098e-01
-1.123526692390441895e-01,3.806263208389282227e-01
1.146500110626220703e-01,-2.601230144500732422e-01
-8.646578788757324219e-01,-3.968511819839477539e-01
-3.939245343208312988e-01,2.663244679570198059e-02
8.641353249549865723e-01,4.697259366512298584e-01
-1.516194045543670654e-01,-1.323624551296234131e-01
3.459881544113159180e-01,-3.576700091361999512e-01
3.369172215461730957e-01,-1.788412779569625854e-01
8.699153661727905273e-01,-5.674555301666259766e-01
-9.240266084671020508e-01,-3.256144523620605469e-01
7.101825475692749023e-01,-3.746430277824401855e-01
-9.847679138183593750e-01,-3.406192064285278320e-01
6.187557578086853027e-01,8.340066671371459961e-01
-5.564892292022705078e-01,-9.969844818115234375e-01
2.031178027391433716e-01,7.547471523284912109e-01
4.758498817682266235e-02,-9.085515737533569336e-01
6.879701614379882812e-01,-8.477128148078918457e-01
3.045712411403656006e-01,7.216726541519165039e-01
7.593594491481781006e-02,-4.690972864627838135e-01
2.827975153923034668e-01,2.429335266351699829e-01
4.884375631809234619e-01,-3.108712732791900635e-01
2.781265676021575928e-01,8.210282325744628906e-01
-4.843412339687347412e-01,9.479562640190124512e-01
-3.246392607688903809e-01,-9.950973987579345703e-01
-3.241511583328247070e-01,-9.997768998146057129e-01
7.953042536973953247e-02,2.651976943016052246e-01
-2.736423909664154053e-01,9.995506405830383301e-01
1.949462443590164185e-01,-8.605339378118515015e-02
-3.131357431411743164e-01,3.291919082403182983e-02
6.463491320610046387e-01,-4.454831779003143311e-01
4.576172679662704468e-02,-1.987076252698898315e-01
-6.349769830703735352e-01,1.579052358865737915e-01
6.297034025192260742e-01,1.395956724882125854e-01
-9.484348297119140625e-01,-1.088790781795978546e-02
-3.182068765163421631e-01,-1.359230726957321167e-01
-5.315575003623962402e-01,2.077822387218475342e-01
-3.881273865699768066e-01,-2.142686247825622559e-01
4.719471037387847900e-01,3.976105749607086182e-01
-3.526201546192169189e-01,8.932418823242187500e-01
4.778844714164733887e-01,-7.919278740882873535e-01
-4.948242604732513428e-01,9.642890095710754395e-01
1.655815094709396362e-01,-4.515563845634460449e-01
-4.114693105220794678e-01,-9.396855235099792480e-01
-7.088983058929443359e-01,4.750482738018035889e-01
2.160194069147109985e-01,1.387970149517059326e-01
1.215354055166244507e-01,-1.903457194566726685e-01
3.719861805438995361e-01,-7.984907627105712891e-01
5.306292772293090820e-01,9.999291300773620605e-01
-1.654772758483886719e-01,-1.785107553005218506e-01
-8.059442043304443359e-01,-1.946407705545425415e-01
-6.441249251365661621e-01,6.830549240112304688e-01
-4.331268966197967529e-01,3.382392525672912598e-01
-1.924418807029724121e-01,7.299838215112686157e-02
3.463650345802307129e-01,-5.716807842254638672e-01
4.951874315738677979e-01,8.932726085186004639e-02
7.171270251274108887e-01,2.145283818244934082e-01
4.781684875488281250e-01,7.530015707015991211e-01
7.769853472709655762e-01,-2.586713433265686035e-01
-9.731997847557067871e-01,-6.388727426528930664e-01
-9.942191243171691895e-01,6.849822402000427246e-01
-4.276084005832672119e-01,7.247688770294189453e-01
-4.266088008880615234e-01,3.194019794464111328e-01
-3.746877610683441162e-01,3.135487437248229980e-02
7.002052664756774902e-02,-3.217845559120178223e-01
-3.058750629425048828e-01,1.202748119831085205e-01
-8.527901172637939453e-01,-3.520951271057128906e-01
-5.140550136566162109e-01,-2.079140841960906982e-01
5.052564144134521484e-01,-7.639412879943847656e-01
4.893766343593597412e-01,-4.161821305751800537e-01
-9.997600913047790527e-01,-1.355636119842529297e-01
6.938527226448059082e-01,-5.770348310470581055e-01
-4.835122823715209961e-01,6.909738779067993164e-01
4.189281463623046875e-01,2.181354612112045288e-01
-9.977400898933410645e-01,-2.418352663516998291e-01
1.945039927959442139e-01,2.577541172504425049e-01
-4.445841908454895020e-01,1.771622337400913239e-02
-6.771043539047241211e-01,-3.091282546520233154e-01
8.520226925611495972e-02,-2.555077970027923584e-01
1.551342457532882690e-01,-5.884541273117065430e-01
-9.329795241355895996e-01,-4.262588322162628174e-01
3.107859194278717041e-01,4.809623360633850098e-01
-1.010899618268013000e-01,-9.991523027420043945e-01
-1.217135712504386902e-01,-2.734003402292728424e-02
4.169186651706695557e-01,-8.150792121887207031e-01
-1.271732896566390991e-01,4.106799066066741943e-01
-4.384050965309143066e-01,-2.608448565006256104e-01
7.082576751708984375e-01,-4.481500685214996338e-01
-1.977113038301467896e-01,-4.271386861801147461e-01
