5.104659497737884521e-02,-6.521450877189636230e-01
4.013693928718566895e-01,-5.310570001602172852e-01
-6.949154138565063477e-01,2.490825802087783813e-01
-2.862128913402557373e-01,4.600543677806854248e-01
4.407714009284973145e-01,-7.764310836791992188e-01
-2.459484785795211792e-01,6.545373201370239258e-01
-4.941644370555877686e-01,-5.039610862731933594e-01
2.567256093025207520e-01,-2.719149291515350342e-01
4.135144650936126709e-01,-1.354510933160781860e-01
-6.886510252952575684e-01,2.375903874635696411e-01
4.837251733988523483e-03,-7.581315040588378906e-01
4.989919811487197876e-02,7.746683359146118164e-01
-1.066978648304939270e-01,-6.959927678108215332e-01
2.221485078334808350e-01,-2.552152872085571289e-01
-2.214892208576202393e-01,-1.313002258539199829e-01
7.088486105203628540e-02,3.981396853923797607e-01
-4.211350083351135254e-01,-6.282435655593872070e-01
-3.872416615486145020e-01,2.328987568616867065e-01
7.514383792877197266e-01,2.904293537139892578e-01
-5.386879444122314453e-01,-5.106506347656250000e-01
3.010004758834838867e-01,-9.820305556058883667e-02
-1.947630345821380615e-01,1.400067061185836792e-01
5.134096145629882812e-01,-3.959444463253021240e-01
-8.128302693367004395e-01,-4.359823167324066162e-01
4.677843153476715088e-01,-1.249662265181541443e-01
-8.353714346885681152e-01,-2.538945972919464111e-01
4.297897815704345703e-01,5.471245050430297852e-01
-5.610191822052001953e-01,-6.034035682678222656e-01
3.604926466941833496e-01,4.336801171302795410e-01
-2.391918748617172241e-01,-7.080960273742675781e-01
5.644056797027587891e-01,-4.683288335800170898e-01
-3.561305105686187744e-01,8.587964177131652832e-01
-2.271284908056259155e-01,-4.468882679939270020e-01
-2.954288423061370850e-01,-7.669784426689147949e-01
3.756472468376159668e-01,6.333572268486022949e-01
3.567610085010528564e-01,2.533273994922637939e-01
-5.987399220466613770e-01,5.959534645080566406e-01
1.583975702524185181e-01,-7.369521856307983398e-01
-4.528440833091735840e-01,-5.984355211257934570e-01
6.254848241806030273e-01,6.195893883705139160e-01
-5.262269973754882812e-01,4.125649333000183105e-01
5.590207576751708984e-01,-1.170305460691452026e-01
-8.070535063743591309e-01,3.440764918923377991e-02
6.316899061203002930e-01,-2.565120160579681396e-01
2.776647806167602539e-01,-3.223815262317657471e-01
-7.827394008636474609e-01,4.629636704921722412e-01
3.524257242679595947e-01,-2.921041846275329590e-01
-5.008676052093505859e-01,-3.508009910583496094e-01
2.557427883148193359e-01,2.725583612918853760e-01
6.502939760684967041e-02,4.460200667381286621e-03
-5.803009867668151855e-01,-6.257983446121215820e-01
6.952545642852783203e-01,3.068381249904632568e-01
-5.908482074737548828e-01,3.636096119880676270e-01
2.438026219606399536e-01,-7.431005239486694336e-01
-6.783909797668457031e-01,8.005954027175903320e-01
6.106222867965698242e-01,-4.098274707794189453e-01
-3.011468350887298584e-01,-7.220573425292968750e-01
-2.954691946506500244e-01,5.455716848373413086e-01
5.668344497680664062e-01,-1.454264521598815918e-01
-1.004814654588699341e-01,3.509590923786163330e-01
3.797688707709312439e-02,-7.698847055435180664e-01
-2.693285644054412842e-01,6.871558427810668945e-01
-1.400090195238590240e-02,-2.224715799093246460e-01
-5.226794481277465820e-01,-3.606487810611724854e-01
1.584087908267974854e-01,-2.300935052335262299e-02
-2.064650058746337891e-01,5.544360280036926270e-01
2.296720594167709351e-01,-2.011011391878128052e-01
3.330383300781250000e-01,-4.303442537784576416e-01
3.098932802677154541e-01,-2.753988802433013916e-01
-5.169470906257629395e-01,2.870641350746154785e-01
