6.107941269874572754e-01,-6.260203123092651367e-01
-9.134476780891418457e-01,6.624375283718109131e-02
-5.139176845550537109e-01,-5.806821957230567932e-02
3.574374616146087646e-01,-6.811362504959106445e-01
4.171705618500709534e-02,6.564257740974426270e-01
2.674853801727294922e-01,-9.405168890953063965e-01
6.698280572891235352e-01,-4.246430099010467529e-01
2.878054082393646240e-01,9.053499996662139893e-02
-7.965523004531860352e-01,4.413169026374816895e-01
-6.541860103607177734e-01,-6.766262054443359375e-01
-3.814259469509124756e-01,6.084333062171936035e-01
-2.424911558628082275e-01,-6.907918453216552734e-01
9.498547762632369995e-02,3.534663915634155273e-01
-1.403888612985610962e-01,2.613782882690429688e-01
-1.657395660877227783e-01,2.074196934700012207e-01
-9.927649497985839844e-01,-5.305459499359130859e-01
-4.475541412830352783e-01,9.874437749385833740e-02
7.770141959190368652e-01,6.629929542541503906e-01
-1.730931997299194336e-01,-1.255180537700653076e-01
5.914761424064636230e-01,-3.268937468528747559e-01
2.848012149333953857e-01,-3.934653401374816895e-01
8.324937820434570312e-01,-8.523751497268676758e-01
-8.327835798263549805e-01,-4.936009347438812256e-01
9.185923337936401367e-01,-4.129779040813446045e-01
-8.061928153038024902e-01,6.698811799287796021e-02
5.737419128417968750e-01,7.684683799743652344e-01
-6.474474072456359863e-01,-8.842436075210571289e-01
2.821798920631408691e-01,7.503594756126403809e-01
1.863698661327362061e-01,-9.246581792831420898e-01
7.701730728149414062e-01,-7.594690918922424316e-01
2.529698908329010010e-01,8.534239530563354492e-01
6.755410134792327881e-02,-3.799474239349365234e-01
-5.414107069373130798e-02,-7.186929583549499512e-01
3.571608364582061768e-01,3.059716224670410156e-01
2.816408574581146240e-01,6.258004903793334961e-01
-5.819486379623413086e-01,7.898715734481811523e-01
-2.473235726356506348e-01,-8.291659951210021973e-01
-3.455573320388793945e-01,-8.251891732215881348e-01
6.503068208694458008e-01,4.682863056659698486e-01
-2.509439885616302490e-01,8.393215537071228027e-01
3.911226093769073486e-01,-3.663539886474609375e-01
-8.287954926490783691e-01,1.781711876392364502e-01
7.778632640838623047e-01,-9.100241065025329590e-01
4.048039317131042480e-01,-3.403470814228057861e-01
-5.820866823196411133e-01,-1.116621196269989014e-01
4.482357203960418701e-01,-5.686390399932861328e-02
-8.587676286697387695e-01,-2.890537977218627930e-01
-1.164473593235015869e-01,2.694930732250213623e-01
-3.711710870265960693e-01,5.208271741867065430e-01
-9.175029993057250977e-01,2.191334217786788940e-02
7.788418531417846680e-01,5.916742682456970215e-01
-4.386793375015258789e-01,7.103270292282104492e-01
5.908540487289428711e-01,-8.644427657127380371e-01
-4.661552309989929199e-01,8.552809953689575195e-01
4.034642279148101807e-01,-6.513697504997253418e-01
-7.307721376419067383e-01,-8.335001468658447266e-01
-7.376441359519958496e-01,5.153776407241821289e-01
3.143866062164306641e-01,3.429558575153350830e-01
-5.283634178340435028e-03,3.764519691467285156e-01
5.133293271064758301e-01,-9.657130241394042969e-01
1.832362711429595947e-01,7.129024267196655273e-01
5.879280716180801392e-02,-2.447451651096343994e-02
-9.629577994346618652e-01,-3.337348699569702148e-01
-6.566586494445800781e-01,5.111919045448303223e-01
-7.432614564895629883e-01,7.836244702339172363e-01
-2.408887296915054321e-01,1.525935530662536621e-01
4.782449305057525635e-01,-4.679832458496093750e-01
7.571728825569152832e-01,1.822220720350742340e-02
4.157514572143554688e-01,4.419874548912048340e-01
6.423273086547851562e-01,6.787128448486328125e-01
