-3.899633884429931641e-05,6.421655416488647461e-05
4.425159469246864319e-02,8.724492192268371582e-01
-8.488559126853942871e-01,-1.676927059888839722e-01
-7.931984066963195801e-01,8.084335923194885254e-01
-9.766665697097778320e-01,4.569699466228485107e-01
5.857187509536743164e-01,6.333007812500000000e-01
-8.365837335586547852e-01,-2.484725266695022583e-01
-4.960878789424896240e-01,5.039730668067932129e-01
-1.630417853593826294e-01,7.120413780212402344e-01
-6.469902396202087402e-01,-5.039849877357482910e-01
-7.178602218627929688e-01,-7.442504167556762695e-01
6.866618990898132324e-01,8.981353789567947388e-02
6.698820739984512329e-02,-7.271612286567687988e-01
6.548091769218444824e-01,1.694317609071731567e-01
-3.192545771598815918e-01,-3.511112183332443237e-02
-2.205668985843658447e-01,-8.576764464378356934e-01
-5.343099832534790039e-01,-7.682449817657470703e-01
-6.433782577514648438e-01,-5.487635731697082520e-01
-1.904622465372085571e-01,-9.068710803985595703e-01
7.512598633766174316e-01,7.761691212654113770e-01
-4.748127236962318420e-02,-8.022118359804153442e-02
-3.447655141353607178e-01,6.923249959945678711e-01
-2.839152812957763672e-01,-7.911185026168823242e-01
5.139766931533813477e-01,-2.674043178558349609e-01
-5.313766002655029297e-01,-2.406236231327056885e-01
-8.129352927207946777e-01,-7.517191767692565918e-01
8.267056941986083984e-01,7.970769405364990234e-01
1.158668026328086853e-01,-8.875408768653869629e-01
-5.445386171340942383e-01,-3.360333442687988281e-01
5.931845903396606445e-01,-9.655046463012695312e-01
