7.919376492500305176e-01,-8.086541295051574707e-01
-7.957320213317871094e-01,6.419782340526580811e-02
-5.532151460647583008e-01,-5.534043535590171814e-02
3.170166015625000000e-01,-7.429661750793457031e-01
7.321696728467941284e-02,6.853798031806945801e-01
2.618495225906372070e-01,-9.274773001670837402e-01
6.157927513122558594e-01,-3.979957103729248047e-01
4.785428345203399658e-01,2.387964278459548950e-01
-7.558471560478210449e-01,4.598464667797088623e-01
-5.675476789474487305e-01,-6.325041651725769043e-01
-3.717853426933288574e-01,5.926833152770996094e-01
-2.672220170497894287e-01,-7.657999992370605469e-01
-6.286693364381790161e-02,3.004860579967498779e-01
-1.980647891759872437e-01,2.058480679988861084e-01
-7.852406799793243408e-02,2.480125576257705688e-01
-6.680378913879394531e-01,-5.614601969718933105e-01
-4.742489159107208252e-01,8.745019137859344482e-02
7.755762934684753418e-01,6.359944939613342285e-01
-1.508324444293975830e-01,-1.245689541101455688e-01
5.474858283996582031e-01,-3.045048713684082031e-01
2.940470278263092041e-01,-4.098488986492156982e-01
6.981716156005859375e-01,-6.809084415435791016e-01
-7.917685508728027344e-01,-5.041339397430419922e-01
7.250003218650817871e-01,-4.784139990806579590e-01
-9.262073040008544922e-01,5.634865164756774902e-02
5.589474439620971680e-01,7.707541584968566895e-01
-5.975725650787353516e-01,-8.434811234474182129e-01
2.732063829898834229e-01,7.330784797668457031e-01
1.995508521795272827e-01,-8.745802044868469238e-01
8.767046928405761719e-01,-9.253219366073608398e-01
2.304707318544387817e-01,8.113002777099609375e-01
6.511492282152175903e-02,-4.465120434761047363e-01
-5.204173922538757324e-02,-7.155059576034545898e-01
2.797742486000061035e-01,2.284639924764633179e-01
7.146570086479187012e-02,4.163609147071838379e-01
-5.394465923309326172e-01,8.930268883705139160e-01
-2.365521490573883057e-01,-6.910866498947143555e-01
-3.241968154907226562e-01,-7.988005280494689941e-01
7.430713176727294922e-01,5.797512531280517578e-01
-2.591434121131896973e-01,8.460574746131896973e-01
4.319356083869934082e-01,-1.744612455368041992e-01
-7.431347966194152832e-01,1.851916164159774780e-01
7.369709610939025879e-01,-6.622033715248107910e-01
5.809814929962158203e-01,-3.095514774322509766e-01
-8.388653993606567383e-01,-1.175285130739212036e-01
3.834175467491149902e-01,-5.560997128486633301e-02
-9.058228135108947754e-01,-2.293636202812194824e-01
-5.318797379732131958e-02,3.369441032409667969e-01
-3.809671998023986816e-01,5.588476657867431641e-01
-9.038469195365905762e-01,-3.402254730463027954e-02
7.945648431777954102e-01,5.768358707427978516e-01
-4.248917996883392334e-01,6.994208097457885742e-01
5.950348377227783203e-01,-8.545899391174316406e-01
-5.038873553276062012e-01,8.211199045181274414e-01
4.238850176334381104e-01,-6.274564266204833984e-01
-8.393098115921020508e-01,-7.549199461936950684e-01
-6.623595952987670898e-01,4.712510108947753906e-01
2.781212925910949707e-01,3.942630290985107422e-01
5.553266406059265137e-02,4.532150328159332275e-01
5.087689161300659180e-01,-8.228872418403625488e-01
1.924085915088653564e-01,7.238998413085937500e-01
3.065499365329742432e-01,2.456123381853103638e-02
-9.177672266960144043e-01,-4.066723883152008057e-01
-4.971658885478973389e-01,6.237501502037048340e-01
-8.069257736206054688e-01,7.910920977592468262e-01
-2.679223716259002686e-01,1.416057646274566650e-01
4.240970015525817871e-01,-5.295718908309936523e-01
5.585752129554748535e-01,-1.221233680844306946e-01
3.771523535251617432e-01,4.227827191352844238e-01
6.039738655090332031e-01,6.547923088073730469e-01
