6.676201820373535156e-01,-6.011757850646972656e-01
-8.490226268768310547e-01,1.080541163682937622e-01
-5.384318828582763672e-01,-4.979396238923072815e-02
3.520251512527465820e-01,-6.023613810539245605e-01
9.573825448751449585e-02,6.757810115814208984e-01
2.660736441612243652e-01,-9.915487766265869141e-01
5.627653002738952637e-01,-4.180809557437896729e-01
4.053321480751037598e-01,6.261517852544784546e-02
-8.362398147583007812e-01,4.327767789363861084e-01
-5.171184539794921875e-01,-6.984332799911499023e-01
-3.892211318016052246e-01,6.146012544631958008e-01
-1.764210313558578491e-01,-7.528821229934692383e-01
1.812542825937271118e-01,5.092741250991821289e-01
-2.123645395040512085e-01,2.210238128900527954e-01
-1.339455842971801758e-01,3.520517051219940186e-01
-9.995625019073486328e-01,-5.316792726516723633e-01
-4.976684153079986572e-01,7.118517905473709106e-02
8.362242579460144043e-01,6.955360174179077148e-01
-1.690255254507064819e-01,-1.183290109038352966e-01
6.618334650993347168e-01,-4.386713504791259766e-01
2.270970791578292847e-01,-3.687311708927154541e-01
8.570306301116943359e-01,-8.357630372047424316e-01
-7.623983621597290039e-01,-4.985586404800415039e-01
6.979624032974243164e-01,-3.501930236816406250e-01
-9.992472529411315918e-01,5.990574508905410767e-02
5.057204961776733398e-01,7.706336379051208496e-01
-6.136499643325805664e-01,-9.999984502792358398e-01
2.587445378303527832e-01,7.433429360389709473e-01
9.211082011461257935e-02,-9.903154969215393066e-01
8.815137147903442383e-01,-8.382417559623718262e-01
2.424134165048599243e-01,8.369494676589965820e-01
1.044010147452354431e-01,-4.087014496326446533e-01
1.245934888720512390e-02,-9.975841045379638672e-01
3.833393156528472900e-01,3.018141686916351318e-01
1.268040090799331665e-01,4.200025200843811035e-01
-5.983184576034545898e-01,7.989906072616577148e-01
-3.843527138233184814e-01,-7.191674113273620605e-01
-3.168257772922515869e-01,-9.941390752792358398e-01
9.997955560684204102e-01,4.041700959205627441e-01
-2.406582087278366089e-01,7.950081825256347656e-01
3.769519925117492676e-01,-2.257726788520812988e-01
-8.586491346359252930e-01,1.324226856231689453e-01
6.438541412353515625e-01,-8.912711739540100098e-01
4.456515312194824219e-01,-2.526106238365173340e-01
-5.575263500213623047e-01,-9.507177025079727173e-02
4.770617485046386719e-01,-1.466831266880035400e-01
-9.293172359466552734e-01,-2.176151424646377563e-01
-1.877826265990734100e-02,3.233960270881652832e-01
-4.417349398136138916e-01,5.625610351562500000e-01
-8.182938694953918457e-01,-3.859815746545791626e-02
6.733847856521606445e-01,6.854594349861145020e-01
-4.072152972221374512e-01,7.477552890777587891e-01
6.449832320213317871e-01,-7.781411409378051758e-01
-5.360385179519653320e-01,7.851299643516540527e-01
3.911097645759582520e-01,-7.798255681991577148e-01
-8.644141554832458496e-01,-8.677361011505126953e-01
-6.925724148750305176e-01,4.755157530307769775e-01
2.973954677581787109e-01,3.291729092597961426e-01
7.295285165309906006e-02,3.705928027629852295e-01
4.831749498844146729e-01,-8.425180315971374512e-01
1.422956287860870361e-01,7.249937057495117188e-01
-7.624984532594680786e-02,-1.458973139524459839e-01
-9.848695993423461914e-01,-3.261130750179290771e-01
-6.176082491874694824e-01,3.974462151527404785e-01
-6.599819064140319824e-01,7.962523698806762695e-01
-2.056434750556945801e-01,1.962253451347351074e-01
4.519230127334594727e-01,-5.435364842414855957e-01
7.846778631210327148e-01,4.722111672163009644e-02
4.184020161628723145e-01,4.781694412231445312e-01
7.049629092216491699e-01,6.685778498649597168e-01
