1.760410368442535400e-01,-7.308788895606994629e-01
5.389614105224609375e-01,-9.685246944427490234e-01
-8.803734779357910156e-01,6.787475198507308960e-02
-5.436792373657226562e-01,-1.425308734178543091e-02
3.721641302108764648e-01,-6.464105844497680664e-01
8.387758582830429077e-02,6.989631652832031250e-01
2.668513357639312744e-01,-9.472217559814453125e-01
6.042973995208740234e-01,-1.259801238775253296e-01
4.449954628944396973e-01,2.246766239404678345e-01
-7.911093235015869141e-01,4.521385133266448975e-01
-6.041037440299987793e-01,-6.627799272537231445e-01
-3.886346817016601562e-01,6.041193008422851562e-01
-2.664954960346221924e-01,-7.350344657897949219e-01
1.521203815937042236e-01,4.030503332614898682e-01
-1.799980849027633667e-01,2.377269715070724487e-01
-9.406466037034988403e-02,3.571713566780090332e-01
-6.473500728607177734e-01,-5.524449348449707031e-01
-4.806875586509704590e-01,1.029352545738220215e-01
8.947484493255615234e-01,7.086994647979736328e-01
-1.727388948202133179e-01,-1.261012554168701172e-01
7.052865028381347656e-01,-4.748215675354003906e-01
2.502462863922119141e-01,-4.230268597602844238e-01
8.471054434776306152e-01,-5.911466479301452637e-01
-7.585179209709167480e-01,-4.937690198421478271e-01
6.761994361877441406e-01,-5.096216201782226562e-01
-9.282979965209960938e-01,6.010989472270011902e-02
5.051012039184570312e-01,7.725427150726318359e-01
-6.248537302017211914e-01,-8.697760701179504395e-01
2.735877633094787598e-01,7.339246273040771484e-01
1.941776871681213379e-01,-9.328927993774414062e-01
8.988496065139770508e-01,-8.640413284301757812e-01
2.428262531757354736e-01,8.371198177337646484e-01
9.752484411001205444e-02,-3.834725618362426758e-01
-5.152001976966857910e-02,-7.179623246192932129e-01
3.756276071071624756e-01,3.490833640098571777e-01
2.296877503395080566e-01,6.257452368736267090e-01
-6.037679910659790039e-01,8.082977533340454102e-01
-2.467740923166275024e-01,-7.197050452232360840e-01
-3.237874805927276611e-01,-7.940044999122619629e-01
7.273820638656616211e-01,4.396109879016876221e-01
-2.517881989479064941e-01,8.169980049133300781e-01
4.300974011421203613e-01,-1.653718203306198120e-01
-8.274666070938110352e-01,1.801375150680541992e-01
7.790203094482421875e-01,-5.654997825622558594e-01
4.097738265991210938e-01,-5.479031801223754883e-01
-5.721758604049682617e-01,-1.204231083393096924e-01
4.775035381317138672e-01,-2.920317463576793671e-03
-9.258065819740295410e-01,-2.312434613704681396e-01
-1.221234574913978577e-01,1.202755197882652283e-01
-3.525662124156951904e-01,4.339890480041503906e-01
-8.273156881332397461e-01,-2.959463186562061310e-02
6.303442716598510742e-01,5.624371767044067383e-01
-4.163903594017028809e-01,7.676614522933959961e-01
5.528323650360107422e-01,-9.197382926940917969e-01
-5.068919658660888672e-01,7.873221635818481445e-01
3.570552766323089600e-01,-7.433080673217773438e-01
-8.139733076095581055e-01,-9.130554795265197754e-01
-6.824724078178405762e-01,4.248135089874267578e-01
2.451234012842178345e-01,3.348302841186523438e-01
3.625415638089179993e-02,3.836770951747894287e-01
5.070076584815979004e-01,-8.849046230316162109e-01
1.416282802820205688e-01,6.579464673995971680e-01
-9.718046337366104126e-02,-8.730864524841308594e-02
-9.577808976173400879e-01,-3.085458278656005859e-01
-7.383738756179809570e-01,5.128815770149230957e-01
-6.786792278289794922e-01,8.377091288566589355e-01
-2.078135758638381958e-01,1.844163239002227783e-01
4.350844919681549072e-01,-5.057542324066162109e-01
8.006290793418884277e-01,2.831405028700828552e-02
4.294307529926300049e-01,4.476522505283355713e-01
7.007735967636108398e-01,7.137556076049804688e-01
8.559607267379760742e-01,-3.404192626476287842e-01
-5.982164144515991211e-01,-6.095476150512695312e-01
-9.185109734535217285e-01,8.026969432830810547e-01
-6.165480613708496094e-01,2.840831577777862549e-01
-5.304274559020996094e-01,3.487378656864166260e-01
-3.566898703575134277e-01,-4.407321568578481674e-03
-1.623257547616958618e-01,-7.302360981702804565e-02
3.448414802551269531e-02,1.146103069186210632e-01
-8.544267416000366211e-01,-4.099364280700683594e-01
-6.868568062782287598e-01,-4.855966269969940186e-01
1.991687715053558350e-01,-6.390212774276733398e-01
6.398568153381347656e-01,-6.618014574050903320e-01
-9.468394517898559570e-01,-2.782807648181915283e-01
6.214329600334167480e-01,-2.756114900112152100e-01
-4.608060717582702637e-01,7.715946435928344727e-01
6.045492887496948242e-01,4.448551237583160400e-01
-8.581011295318603516e-01,6.193178519606590271e-02
-2.324050813913345337e-01,3.547191321849822998e-01
-2.841818332672119141e-01,1.628033071756362915e-01
-2.426720112562179565e-01,-6.551719903945922852e-01
-4.961213842034339905e-02,-3.714861571788787842e-01
5.557368993759155273e-01,-1.468583494424819946e-01
-7.636759281158447266e-01,-9.074420332908630371e-01
3.087029755115509033e-01,3.718785643577575684e-01
-4.300060123205184937e-02,-4.739046990871429443e-01
-4.634214043617248535e-01,-6.612879037857055664e-01
4.061223864555358887e-01,-8.601925373077392578e-01
-3.030020296573638916e-01,7.101172208786010742e-01
-7.619021534919738770e-01,1.753765791654586792e-01
6.994717717170715332e-01,-4.182165563106536865e-01
-4.666129499673843384e-02,-7.579772472381591797e-01
