5.293334722518920898e-01,-1.000000000000000000e+00
-9.998378753662109375e-01,9.654091298580169678e-02
-4.996769130229949951e-01,7.766287773847579956e-02
4.867318868637084961e-01,-5.597645044326782227e-01
2.269366383552551270e-01,6.895079612731933594e-01
1.650186181068420410e-01,-9.999578595161437988e-01
2.864678502082824707e-01,-2.813033163547515869e-01
5.787642002105712891e-01,2.331670075654983521e-01
-9.975227713584899902e-01,4.311121106147766113e-01
-3.612434267997741699e-01,-6.762545108795166016e-01
9.999997019767761230e-01,7.561334967613220215e-01
-1.465571671724319458e-01,-1.000000000000000000e+00
3.345212340354919434e-01,4.236280322074890137e-01
-9.993474483489990234e-01,9.998047947883605957e-01
9.999985098838806152e-01,1.206946820020675659e-01
-9.999849796295166016e-01,-6.093535423278808594e-01
-5.332218408584594727e-01,9.999262094497680664e-01
9.999983906745910645e-01,7.397075891494750977e-01
-1.000000000000000000e+00,-5.150901079177856445e-01
6.251094341278076172e-01,-6.097373366355895996e-01
2.157621532678604126e-01,-3.482149541378021240e-01
7.518098354339599609e-01,-7.477101087570190430e-01
-9.999992251396179199e-01,-4.525372982025146484e-01
8.201036453247070312e-01,-1.000000000000000000e+00
-9.999992847442626953e-01,-3.654201924800872803e-01
9.999992251396179199e-01,4.092206656932830811e-01
-1.000000000000000000e+00,-9.978486299514770508e-01
2.958143353462219238e-01,9.999997019767761230e-01
2.016823887825012207e-01,-9.979840517044067383e-01
4.885813593864440918e-01,-5.688943862915039062e-01
4.595911204814910889e-01,7.852698564529418945e-01
2.840338833630084991e-02,-3.678586483001708984e-01
-1.369116548448801041e-02,-9.960693717002868652e-01
1.000000000000000000e+00,3.297688364982604980e-01
1.972625106573104858e-01,6.208752393722534180e-01
-9.284088611602783203e-01,7.211312055587768555e-01
-3.546624183654785156e-01,-6.927692890167236328e-01
-4.506499767303466797e-01,-9.979255795478820801e-01
9.999992251396179199e-01,4.307917058467864990e-01
-3.133993148803710938e-01,1.000000000000000000e+00
5.886219143867492676e-01,-3.851574957370758057e-01
-9.999995827674865723e-01,3.185489773750305176e-01
5.313482880592346191e-01,-7.478132247924804688e-01
4.843639433383941650e-01,-5.477464199066162109e-01
-7.206909656524658203e-01,-1.163653656840324402e-01
4.366311132907867432e-01,-1.000000000000000000e+00
-9.999994635581970215e-01,-1.313768625259399414e-01
-7.450979948043823242e-02,2.453537285327911377e-01
-4.903560876846313477e-01,-1.000000000000000000e+00
-9.999997019767761230e-01,-1.009598746895790100e-01
9.999857544898986816e-01,5.736223459243774414e-01
-3.302870094776153564e-01,1.000000000000000000e+00
5.126752853393554688e-01,-6.852762699127197266e-01
-5.028476715087890625e-01,6.424242258071899414e-01
4.720529615879058838e-01,-5.611571073532104492e-01
-5.997211933135986328e-01,-9.981319904327392578e-01
-7.794459462165832520e-01,3.880838155746459961e-01
2.103566676378250122e-01,3.244955539703369141e-01
1.000000000000000000e+00,5.041236877441406250e-01
3.069359660148620605e-01,-8.655639886856079102e-01
-5.116705894470214844e-01,1.000000000000000000e+00
1.009501963853836060e-01,-3.711830079555511475e-02
-1.000000000000000000e+00,-2.923052012920379639e-01
-9.204488396644592285e-01,5.658526420593261719e-01
9.999724030494689941e-01,5.448883771896362305e-01
5.872619748115539551e-01,-5.096899271011352539e-01
4.140868782997131348e-01,-6.501798629760742188e-01
7.123408317565917969e-01,4.397379979491233826e-02
4.442506730556488037e-01,9.999995231628417969e-01
6.722698211669921875e-01,9.999946355819702148e-01
