5.388923883438110352e-01,-9.799675345420837402e-01
-8.796462416648864746e-01,6.864121556282043457e-02
-5.432755351066589355e-01,-1.407945994287729263e-02
3.718755543231964111e-01,-6.449187994003295898e-01
8.396128565073013306e-02,6.988685131072998047e-01
2.671941816806793213e-01,-9.484850764274597168e-01
6.036490201950073242e-01,-1.264572739601135254e-01
4.450995922088623047e-01,2.238764166831970215e-01
-7.908831834793090820e-01,4.529425203800201416e-01
-6.039934158325195312e-01,-6.628655195236206055e-01
-3.887861371040344238e-01,6.055776476860046387e-01
-2.667287290096282959e-01,-7.349933385848999023e-01
1.521293669939041138e-01,4.013746380805969238e-01
-1.798411905765533447e-01,2.378146201372146606e-01
-9.422731399536132812e-02,3.571196198463439941e-01
-6.478788256645202637e-01,-5.503867268562316895e-01
-4.809682965278625488e-01,1.033647805452346802e-01
8.944783210754394531e-01,7.083302140235900879e-01
-1.726603806018829346e-01,-1.257446408271789551e-01
7.049188613891601562e-01,-4.752453565597534180e-01
2.501322627067565918e-01,-4.233933389186859131e-01
8.475649356842041016e-01,-5.919229984283447266e-01
-7.595254778861999512e-01,-4.929900467395782471e-01
6.766422986984252930e-01,-5.103751420974731445e-01
-9.191808104515075684e-01,6.086204573512077332e-02
5.056909918785095215e-01,7.718611955642700195e-01
-6.259857416152954102e-01,-8.715662956237792969e-01
2.737374603748321533e-01,7.339197397232055664e-01
1.943504661321640015e-01,-9.430741071701049805e-01
9.062407016754150391e-01,-8.672651052474975586e-01
2.425530403852462769e-01,8.348773121833801270e-01
9.725850820541381836e-02,-3.834153711795806885e-01
-5.158061161637306213e-02,-7.122899889945983887e-01
3.761531710624694824e-01,3.484656512737274170e-01
2.296783924102783203e-01,6.256949901580810547e-01
-6.028428673744201660e-01,8.097131252288818359e-01
-2.477028518915176392e-01,-7.219653129577636719e-01
-3.241668939590454102e-01,-7.960442304611206055e-01
7.270282506942749023e-01,4.390828907489776611e-01
-2.515059113502502441e-01,8.199878931045532227e-01
4.300405383110046387e-01,-1.663490682840347290e-01
-8.284418582916259766e-01,1.807983964681625366e-01
7.782894968986511230e-01,-5.659502744674682617e-01
4.095520377159118652e-01,-5.485477447509765625e-01
-5.698307156562805176e-01,-1.197383254766464233e-01
4.770216941833496094e-01,-3.969126846641302109e-03
-9.218657612800598145e-01,-2.310835570096969604e-01
-1.210460737347602844e-01,1.200150027871131897e-01
-3.527844548225402832e-01,4.335424005985260010e-01
-8.271504640579223633e-01,-2.985324710607528687e-02
6.310304999351501465e-01,5.618960261344909668e-01
-4.168344140052795410e-01,7.670447230339050293e-01
5.529066920280456543e-01,-9.356014132499694824e-01
-5.069667100906372070e-01,7.881196141242980957e-01
3.569413423538208008e-01,-7.418420314788818359e-01
-8.144362568855285645e-01,-9.233117103576660156e-01
-6.813911795616149902e-01,4.252603650093078613e-01
2.456575781106948853e-01,3.338346481323242188e-01
3.659129515290260315e-02,3.836402297019958496e-01
5.077738761901855469e-01,-8.802783489227294922e-01
1.413109451532363892e-01,6.577091217041015625e-01
-9.726275503635406494e-02,-8.762060850858688354e-02
-9.580538272857666016e-01,-3.086600303649902344e-01
-7.382828593254089355e-01,5.123317837715148926e-01
-6.797267198562622070e-01,8.370374441146850586e-01
-2.076272517442703247e-01,1.843436211347579956e-01
4.355334341526031494e-01,-5.058816671371459961e-01
8.003790378570556641e-01,2.786440961062908173e-02
4.289206862449645996e-01,4.476206004619598389e-01
7.005163431167602539e-01,7.130659818649291992e-01
