1.936782598495483398e-01,4.103599786758422852e-01
2.958244681358337402e-01,1.447489112615585327e-01
4.419291615486145020e-01,7.287187874317169189e-02
2.577258348464965820e-01,3.481453061103820801e-01
8.017218112945556641e-01,8.433616161346435547e-01
2.967556118965148926e-01,2.515588402748107910e-01
9.714672565460205078e-01,9.816288948059082031e-01
4.443425536155700684e-01,8.017028570175170898e-01
7.289830446243286133e-01,4.579199850559234619e-02
8.222401142120361328e-01,2.460745722055435181e-01
4.985443949699401855e-01,5.964270234107971191e-01
4.611448347568511963e-01,0.000000000000000000e+00
1.612681746482849121e-01,2.191031128168106079e-01
1.423393487930297852e-01,2.401569336652755737e-01
2.967872619628906250e-01,8.036140203475952148e-01
8.263446092605590820e-01,5.888819694519042969e-01
6.172373890876770020e-02,7.076172828674316406e-01
8.603992462158203125e-01,8.288664817810058594e-01
1.425780057907104492e-01,4.101358056068420410e-01
2.092239558696746826e-01,1.567398458719253540e-01
2.560690045356750488e-01,2.576183676719665527e-01
